Polluted element,Type of pollution,Maryland_Aberdeen_2019,Maryland_Baltimore_2022,Maryland_Hastings_2018,Minnesota_Columbia_2018,Minnesota_Minneapolis_2019,Minnesota_Rochester_2022
Air,,75.19,14.10,-64.94,42.13,-22.29,-57.31
,  Chemical,62.25,10.73,-73.45,34.18,-29.95,-99.83
,  Inorganic Fertilizers,86.60,16.61,-55.19,48.83,-15.27,-94.89
,  Light,90.54,24.18,-49.47,54.98,-5.96,-86.07
,  Noise,60.50,4.91,-82.29,31.61,-37.75,89.44
,  Solid Waste,76.08,14.06,-64.30,41.05,-22.54,-95.22
Soil,,79.13,17.34,-60.86,45.09,-15.89,-52.72
,  Groundwater,90.25,26.81,-45.93,60.60,-2.47,-84.04
,  Industrial,79.79,16.82,-57.89,43.14,-16.78,-93.50
,  Inferior Irrigation,74.12,12.34,-72.89,38.74,-22.84,-96.82
,  Light,61.93,10.66,-74.04,33.96,-31.26,99.99
,  Thermal,89.54,20.06,-53.54,49.03,-6.10,-89.21
Water,,77.84,16.03,-62.19,42.67,-19.54,-54.88
,  Chemical,89.70,26.04,-49.42,55.82,-4.38,-86.88
,  Groundwater,74.79,12.46,-73.77,33.20,-23.60,-98.91
,  Noise,88.14,19.67,-53.94,49.16,-14.33,-91.84
,  Thermal,61.42,8.45,-75.46,32.20,-35.83,97.69
,  Urban Activities,75.14,13.55,-58.37,42.96,-19.55,-94.46
Average,,77.39,15.82,-62.66,43.30,-19.24,-54.97
,  ,77.39,15.82,-62.66,43.30,-19.24,-54.97
