State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Water,Chemical,-0.91
Minnesota,Rochester,2019,Soil,Oxygen-depletion,0.49
Minnesota,Rochester,2019,Water,Groundwater,10.2
Minnesota,Rochester,2019,Soil,Surface water,11.05
Minnesota,Rochester,2019,Water,Inferior Irrigation,14.23
Minnesota,Rochester,2019,Soil,Inorganic Fertilizers,15.14
Minnesota,Rochester,2019,Water,Solid Waste,17.7
Minnesota,Rochester,2019,Soil,Urban Activities,32.87
Oregon,Hastings,2017,Water,Chemical,-95.46
Oregon,Hastings,2017,Soil,Oxygen-depletion,-94.19
Oregon,Hastings,2017,Water,Groundwater,-93.89
Oregon,Hastings,2017,Soil,Surface water,-88.55
Oregon,Hastings,2017,Water,Inferior Irrigation,41.8
Oregon,Hastings,2017,Soil,Inorganic Fertilizers,46.07
Oregon,Hastings,2017,Water,Solid Waste,-81.23
Oregon,Hastings,2017,Soil,Urban Activities,48.76
Minnesota,Portland,2016,Water,Chemical,49.7
Minnesota,Portland,2016,Soil,Oxygen-depletion,-76.66
Minnesota,Portland,2016,Water,Groundwater,54.36
Minnesota,Portland,2016,Soil,Surface water,-74.81
Minnesota,Portland,2016,Water,Inferior Irrigation,56.49
Minnesota,Portland,2016,Soil,Inorganic Fertilizers,-71.51
Minnesota,Portland,2016,Water,Solid Waste,-67.58
Minnesota,Portland,2016,Soil,Urban Activities,62.96
Oregon,Salem,2022,Water,Chemical,-63.26
Oregon,Salem,2022,Soil,Oxygen-depletion,-61.98
Oregon,Salem,2022,Water,Groundwater,69.1
Oregon,Salem,2022,Soil,Surface water,-58.22
Oregon,Salem,2022,Water,Inferior Irrigation,71.84
Oregon,Salem,2022,Soil,Inorganic Fertilizers,73.55
Oregon,Salem,2022,Water,Solid Waste,-52.32
Oregon,Salem,2022,Soil,Urban Activities,86.09
Minnesota,Redmond,2019,Water,Chemical,90.18
Minnesota,Redmond,2019,Soil,Oxygen-depletion,-38.12
Minnesota,Redmond,2019,Water,Groundwater,-27.74
Minnesota,Redmond,2019,Soil,Surface water,-27.98
Minnesota,Redmond,2019,Water,Inferior Irrigation,-25.9
Minnesota,Redmond,2019,Soil,Inorganic Fertilizers,-13.43
Minnesota,Redmond,2019,Water,Solid Waste,-12.27
Minnesota,Redmond,2019,Soil,Urban Activities,-7.99
