Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2016,Q2,Drowning,Serious,33.8
Female,2016,Q2,Fire,Serious,12.87
Female,2021,Q1,Drowning,Serious,79.34
Female,2021,Q1,Fire,Serious,18.43
Female,2020,Q2,Drowning,Serious,18.95
Female,2020,Q2,Fire,Serious,21.9
Female,2016,Q1,Drowning,Serious,22.1
Female,2016,Q1,Fire,Serious,86.16
Female,2021,Q2,Drowning,Serious,55.32
Female,2021,Q2,Fire,Serious,85.24
Female,2020,Q1,Drowning,Serious,27.82
Female,2020,Q1,Fire,Serious,60.33
