AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.52
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.92
AApqr,BBnqx,CCbt,DDmx,EEqz,10.28
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.84
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.96
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.46
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.71
AApqr,BBnqx,CCbt,DDcjx,EEhq,28.27
AApqr,BBnqx,CCbt,DDmx,EEmz,28.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,32.05
AApqr,BBnqx,CCbt,DDcjx,EEkqy,33.02
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.46
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,34.71
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,40.14
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,45.97
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,48.74
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,50.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,54.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,57.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,58.56
AAhpx,BBlmr,CCcqx,DDmx,EEmz,58.36
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,62.62
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,63.51
AAhpx,BBlmr,CCcqx,DDmx,EEqz,65.16
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,66.61
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,67.9
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,68.68
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,74.52
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,75.24
AAhpx,BBlmr,CCcqx,DDmx,EEmz,78.7
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,81.73
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,88.49
AApqr,BBnry,CCbpv,DDmx,EEmz,88.36
AApqr,BBnry,CCbpv,DDcy,EEbkv,92.99
AApqr,BBnry,CCbpv,DDcjx,EEkqy,96.72
AApqr,BBnry,CCbpv,DDmx,EEqz,98.99
AApqr,BBnry,CCbpv,DDcy,EEcrv,99.48
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-3.3
AApqr,BBnry,CCbpv,DDmx,EEbhk,-0.46
AApqr,BBnry,CCbpv,DDcy,EEmpy,-99.6
AApqr,BBnry,CCbpv,DDcjx,EEhq,-97.64
AApqr,BBnry,CCbpv,DDmx,EEmz,-97.69
AApqr,BBnry,CCbpv,DDcy,EEbkv,-95.19
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-94.0
AAgqt,BBhpt,CCbt,DDmx,EEmz,-94.57
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-89.05
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-88.95
AAgqt,BBhpt,CCbt,DDmx,EEqz,-86.51
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-81.57
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-79.05
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-77.29
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-72.51
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-70.02
AAgqt,BBhpt,CCbt,DDmx,EEmz,-69.72
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-68.32
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-68.14
