Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Oregon,Redmond,1.25
Culture,Theatre,Q1,October,Illinois,Champaign,2.51
Culture,Theatre,Q4,January,Oregon,Chicago,67.32
Culture,Theatre,Q1,March,Illinois,Redmond,35.12
Residential,Concert,Q4,November,Oregon,Redmond,72.89
Residential,Concert,Q1,October,Illinois,Champaign,8.31
Residential,Concert,Q4,January,Oregon,Chicago,10.95
Residential,Concert,Q1,March,Illinois,Redmond,13.85
Culture,Hotel,Q4,November,Oregon,Redmond,78.4
Culture,Hotel,Q1,October,Illinois,Champaign,28.56
Culture,Hotel,Q4,January,Oregon,Chicago,16.81
Culture,Hotel,Q1,March,Illinois,Redmond,29.51
Residential,House,Q4,November,Oregon,Redmond,56.25
Residential,House,Q1,October,Illinois,Champaign,92.67
Residential,House,Q4,January,Oregon,Chicago,29.88
Residential,House,Q1,March,Illinois,Redmond,95.07
