Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Florida,Fort Lauderdale,2.58
Production,Factory,Q2,November,Florida,Fort Lauderdale,2.47
Production,Factory,Q4,June,Florida,Fort Lauderdale,2.8
Production,Factory,Q2,April,Florida,Fort Lauderdale,8.14
Production,Factory,Q4,May,Florida,Fort Lauderdale,9.37
Production,Factory,Q2,December,Florida,Fort Lauderdale,10.1
Residential,Workshop,Q4,December,Florida,Fort Lauderdale,11.01
Residential,Workshop,Q2,November,Florida,Fort Lauderdale,12.13
Residential,Workshop,Q4,June,Florida,Fort Lauderdale,16.92
Residential,Workshop,Q2,April,Florida,Fort Lauderdale,34.14
Residential,Workshop,Q4,May,Florida,Fort Lauderdale,34.33
Residential,Workshop,Q2,December,Florida,Fort Lauderdale,37.53
Production,Hotel,Q4,December,Florida,Fort Lauderdale,41.59
Production,Hotel,Q2,November,Florida,Fort Lauderdale,42.18
Production,Hotel,Q4,June,Florida,Fort Lauderdale,47.06
Production,Hotel,Q2,April,Florida,Fort Lauderdale,48.36
Production,Hotel,Q4,May,Florida,Fort Lauderdale,47.93
Production,Hotel,Q2,December,Florida,Fort Lauderdale,50.01
Residential,Apartment,Q4,December,Florida,Fort Lauderdale,57.64
Residential,Apartment,Q2,November,Florida,Fort Lauderdale,65.08
Residential,Apartment,Q4,June,Florida,Fort Lauderdale,67.15
Residential,Apartment,Q2,April,Florida,Fort Lauderdale,68.94
Residential,Apartment,Q4,May,Florida,Fort Lauderdale,70.3
Residential,Apartment,Q2,December,Florida,Fort Lauderdale,73.51
Production,House,Q4,December,Florida,Fort Lauderdale,85.42
Production,House,Q2,November,Florida,Fort Lauderdale,88.98
Production,House,Q4,June,Florida,Fort Lauderdale,88.59
Production,House,Q2,April,Florida,Fort Lauderdale,89.29
Production,House,Q4,May,Florida,Fort Lauderdale,91.94
Production,House,Q2,December,Florida,Fort Lauderdale,97.38
