Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Meat,Camel,643.57
Import,2021,Dairy,Chicken,650.45
Import,2021,Beverage,Butter,394.7
Import,2021,Meat,Cream,781.65
Import,2021,Dairy,Yoghurt,142.09
Import,2021,Beverage,Tea,653.56
Import,2021,Meat,Juice,20.34
Import,2021,Dairy,Soda,284.2
Import,2021,Beverage,Camel,417.76
Import,2016,Meat,Camel,930.36
Import,2016,Dairy,Chicken,803.56
Import,2016,Beverage,Butter,293.72
Import,2016,Meat,Cream,43.28
Import,2016,Dairy,Yoghurt,47.33
Import,2016,Beverage,Tea,175.84
Import,2016,Meat,Juice,187.87
Import,2016,Dairy,Soda,317.53
Import,2016,Beverage,Camel,446.07
Import,2021,Meat,Camel,578.52
Import,2021,Dairy,Chicken,597.92
Import,2021,Beverage,Butter,475.84
Import,2021,Meat,Cream,219.78
Import,2021,Dairy,Yoghurt,871.35
Import,2021,Beverage,Tea,105.07
Import,2021,Meat,Juice,884.19
Import,2021,Dairy,Soda,246.55
Import,2021,Beverage,Camel,377.09
