State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2020,Air,Noise,1.09
California,Los-Angeles,2020,Water,Thermal,2.51
California,Los-Angeles,2020,Soil,Light,5.6
California,Los-Angeles,2020,Air,Surface water,8.21
California,Los-Angeles,2020,Water,Chemical,14.08
California,Los-Angeles,2020,Soil,Groundwater,15.01
California,Los-Angeles,2020,Air,Oxygen-depletion,18.91
California,Los-Angeles,2020,Water,Urban Activities,26.19
California,Los-Angeles,2020,Soil,Inferior Irrigation,31.99
California,Los-Angeles,2020,Air,Noise,-95.77
California,Los-Angeles,2020,Water,Thermal,34.54
California,Los-Angeles,2020,Soil,Light,-93.42
Maryland,Malibu,2021,Air,Noise,-92.94
Maryland,Malibu,2021,Water,Thermal,37.41
Maryland,Malibu,2021,Soil,Light,-90.91
Maryland,Malibu,2021,Air,Surface water,-78.78
Maryland,Malibu,2021,Water,Chemical,-77.49
Maryland,Malibu,2021,Soil,Groundwater,50.41
Maryland,Malibu,2021,Air,Oxygen-depletion,-77.89
Maryland,Malibu,2021,Water,Urban Activities,-75.01
Maryland,Malibu,2021,Soil,Inferior Irrigation,56.05
Maryland,Malibu,2021,Air,Noise,-72.73
Maryland,Malibu,2021,Water,Thermal,59.61
Maryland,Malibu,2021,Soil,Light,61.7
California,Baltimore,2019,Air,Noise,62.37
California,Baltimore,2019,Water,Thermal,-0.09
California,Baltimore,2019,Soil,Light,-53.87
California,Baltimore,2019,Air,Surface water,-53.64
California,Baltimore,2019,Water,Chemical,-51.46
California,Baltimore,2019,Soil,Groundwater,79.45
California,Baltimore,2019,Air,Oxygen-depletion,80.15
California,Baltimore,2019,Water,Urban Activities,86.67
California,Baltimore,2019,Soil,Inferior Irrigation,-41.27
California,Baltimore,2019,Air,Noise,88.39
California,Baltimore,2019,Water,Thermal,-41.99
California,Baltimore,2019,Soil,Light,-36.06
Maryland,Columbia,2020,Air,Noise,92.01
Maryland,Columbia,2020,Water,Thermal,-32.09
Maryland,Columbia,2020,Soil,Light,97.95
Maryland,Columbia,2020,Air,Surface water,-31.36
Maryland,Columbia,2020,Water,Chemical,99.36
Maryland,Columbia,2020,Soil,Groundwater,99.4
Maryland,Columbia,2020,Air,Oxygen-depletion,-25.71
Maryland,Columbia,2020,Water,Urban Activities,-20.99
Maryland,Columbia,2020,Soil,Inferior Irrigation,-19.82
Maryland,Columbia,2020,Air,Noise,-16.42
Maryland,Columbia,2020,Water,Thermal,-7.53
Maryland,Columbia,2020,Soil,Light,-6.95
