DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
Average,,14.94,-5.35,-7.09,7.02
,  ,14.94,-5.35,-7.09,7.02
DDcy,,47.65,-5.38,-17.30,-22.17
,  EEmpy,81.38,-93.23,-11.26,-74.18
,  EEjvz,-38.63,38.80,-5.38,-60.08
,  EEbkv,72.80,6.80,-29.82,-5.44
,  EEcrv,75.07,26.10,-22.75,51.03
DDmx,,-19.75,-7.58,10.52,19.43
,  EEmz,-57.31,4.01,90.90,40.15
,  EEbhk,-48.57,34.20,-14.83,-78.82
,  EEksy,84.35,-91.56,-6.87,65.97
,  EEqz,-57.48,23.03,-27.12,50.42
DDcjx,,16.91,-3.10,-14.49,23.80
,  EEmz,-37.64,-89.34,-3.65,69.52
,  EEdhv,-51.75,27.29,-17.13,-77.83
,  EEhq,83.77,34.88,-9.61,60.89
,  EEkqy,73.27,14.78,-27.57,42.62
