State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2022,Air,Thermal,1.76
Georgia,Albany,2022,Water,Noise,1.79
Georgia,Albany,2022,Soil,Light,4.01
Georgia,Albany,2022,Air,Surface water,6.96
Georgia,Albany,2022,Water,Chemical,10.87
Georgia,Albany,2022,Soil,Groundwater,14.7
Georgia,Albany,2022,Air,Oxygen-depletion,23.59
Georgia,Albany,2022,Water,Solid Waste,25.19
Georgia,Albany,2022,Soil,Industrial,25.63
Georgia,Albany,2022,Air,Inferior Irrigation,26.55
Georgia,Albany,2022,Water,Thermal,25.97
Georgia,Albany,2022,Soil,Noise,29.95
Minnesota,Washington,2016,Air,Thermal,30.2
Minnesota,Washington,2016,Water,Noise,27.03
Minnesota,Washington,2016,Soil,Light,36.56
Minnesota,Washington,2016,Air,Surface water,38.1
Minnesota,Washington,2016,Water,Chemical,40.08
Minnesota,Washington,2016,Soil,Groundwater,40.21
Minnesota,Washington,2016,Air,Oxygen-depletion,40.74
Minnesota,Washington,2016,Water,Solid Waste,47.34
Minnesota,Washington,2016,Soil,Industrial,50.92
Minnesota,Washington,2016,Air,Inferior Irrigation,51.32
Minnesota,Washington,2016,Water,Thermal,52.16
Minnesota,Washington,2016,Soil,Noise,57.17
Michigan,Rochester,2015,Air,Thermal,58.23
Michigan,Rochester,2015,Water,Noise,65.06
Michigan,Rochester,2015,Soil,Light,68.88
Michigan,Rochester,2015,Air,Surface water,69.85
Michigan,Rochester,2015,Water,Chemical,72.64
Michigan,Rochester,2015,Soil,Groundwater,73.79
Michigan,Rochester,2015,Air,Oxygen-depletion,73.78
Michigan,Rochester,2015,Water,Solid Waste,75.56
Michigan,Rochester,2015,Soil,Industrial,73.97
Michigan,Rochester,2015,Air,Inferior Irrigation,78.36
Michigan,Rochester,2015,Water,Thermal,79.98
Michigan,Rochester,2015,Soil,Noise,82.8
Georgia,Hastings,2022,Air,Thermal,85.91
Georgia,Hastings,2022,Water,Noise,85.41
Georgia,Hastings,2022,Soil,Light,88.56
Georgia,Hastings,2022,Air,Surface water,89.03
Georgia,Hastings,2022,Water,Chemical,95.39
Georgia,Hastings,2022,Soil,Groundwater,95.23
Georgia,Hastings,2022,Air,Oxygen-depletion,0.19
Georgia,Hastings,2022,Water,Solid Waste,-82.58
Georgia,Hastings,2022,Soil,Industrial,-74.51
Georgia,Hastings,2022,Air,Inferior Irrigation,-71.95
Georgia,Hastings,2022,Water,Thermal,-70.99
Georgia,Hastings,2022,Soil,Noise,-70.88
Minnesota,Port Huron,2016,Air,Thermal,-68.14
Minnesota,Port Huron,2016,Water,Noise,-64.97
Minnesota,Port Huron,2016,Soil,Light,-64.41
Minnesota,Port Huron,2016,Air,Surface water,-62.6
Minnesota,Port Huron,2016,Water,Chemical,-59.09
Minnesota,Port Huron,2016,Soil,Groundwater,-59.22
Minnesota,Port Huron,2016,Air,Oxygen-depletion,-53.78
Minnesota,Port Huron,2016,Water,Solid Waste,-52.3
Minnesota,Port Huron,2016,Soil,Industrial,-53.17
Minnesota,Port Huron,2016,Air,Inferior Irrigation,-50.25
Minnesota,Port Huron,2016,Water,Thermal,-51.76
Minnesota,Port Huron,2016,Soil,Noise,-48.17
Michigan,Detroit,2015,Air,Thermal,-46.04
Michigan,Detroit,2015,Water,Noise,-39.65
Michigan,Detroit,2015,Soil,Light,-35.0
Michigan,Detroit,2015,Air,Surface water,-31.02
Michigan,Detroit,2015,Water,Chemical,-30.83
Michigan,Detroit,2015,Soil,Groundwater,-30.86
Michigan,Detroit,2015,Air,Oxygen-depletion,-31.95
Michigan,Detroit,2015,Water,Solid Waste,-27.9
Michigan,Detroit,2015,Soil,Industrial,-26.51
Michigan,Detroit,2015,Air,Inferior Irrigation,-26.05
Michigan,Detroit,2015,Water,Thermal,-24.43
Michigan,Detroit,2015,Soil,Noise,-23.73
Georgia,Flint,2022,Air,Thermal,-30.24
Georgia,Flint,2022,Water,Noise,-21.82
Georgia,Flint,2022,Soil,Light,-27.08
Georgia,Flint,2022,Air,Surface water,-19.36
Georgia,Flint,2022,Water,Chemical,-18.43
Georgia,Flint,2022,Soil,Groundwater,-19.87
Georgia,Flint,2022,Air,Oxygen-depletion,-19.05
Georgia,Flint,2022,Water,Solid Waste,-16.47
Georgia,Flint,2022,Soil,Industrial,-17.63
Georgia,Flint,2022,Air,Inferior Irrigation,-19.82
Georgia,Flint,2022,Water,Thermal,-3.46
Georgia,Flint,2022,Soil,Noise,-2.02
