CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCkqy,,33.48,4.38,85.07,68.26,17.19,4.38,,
,  DDbsz,49.31,6.78,85.07,73.99,23.84,6.78,EEmz,FFlmr
,  DDbkv,59.84,10.30,99.43,79.68,30.19,10.30,EEmz,FFgqt
,  DDcwz,33.48,4.38,85.55,68.26,17.19,4.38,EEmz,FFgqt
CCbt,,33.46,2.92,81.00,60.42,9.40,2.92,,
,  DDmx,33.46,2.92,81.00,60.42,9.40,2.92,EEmz,FFgqt
,  DDhpt,36.01,5.36,86.73,70.43,18.11,5.36,EEmz,FFlmr
,  DDmpy,53.60,9.59,91.04,72.83,26.06,9.59,EEmz,FFgqt
CCcy,,34.39,3.71,83.23,65.60,15.44,3.71,,
,  DDmx,55.94,10.77,98.56,77.15,29.19,10.77,EEmz,FFlmr
,  DDbkv,34.39,3.71,83.23,65.60,15.44,3.71,EEmz,FFlmr
,  DDbmz,46.26,5.16,87.55,72.72,20.65,5.16,EEmz,FFgqt
Minimum,,33.46,2.92,81.00,60.42,9.40,2.92,,
,  ,33.46,2.92,81.00,60.42,9.40,2.92,,
