Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Minnesota,Rochester,Temperature,0-10,0.9
2018,Minnesota,Rochester,Wind,11-20,1.57
2018,Minnesota,Rochester,Humidity,Breeze,2.34
2018,Minnesota,Rochester,Temperature,Calm,3.0
2018,Minnesota,Rochester,Wind,Medium,2.86
2018,Minnesota,Rochester,Humidity,Low,1.37
2018,Minnesota,Rochester,Temperature,High,2.81
2018,Minnesota,Rochester,Wind,0-10,6.16
2018,Minnesota,Rochester,Humidity,11-20,8.87
2019,Maryland,Hastings,Temperature,0-10,9.12
2019,Maryland,Hastings,Wind,11-20,10.68
2019,Maryland,Hastings,Humidity,Breeze,11.63
2019,Maryland,Hastings,Temperature,Calm,12.92
2019,Maryland,Hastings,Wind,Medium,13.65
2019,Maryland,Hastings,Humidity,Low,14.87
2019,Maryland,Hastings,Temperature,High,6.9
2019,Maryland,Hastings,Wind,0-10,16.02
2019,Maryland,Hastings,Humidity,11-20,17.98
2015,Georgia,Minneapolis,Temperature,0-10,18.4
2015,Georgia,Minneapolis,Wind,11-20,16.77
2015,Georgia,Minneapolis,Humidity,Breeze,20.31
2015,Georgia,Minneapolis,Temperature,Calm,19.96
2015,Georgia,Minneapolis,Wind,Medium,22.43
2015,Georgia,Minneapolis,Humidity,Low,23.48
2015,Georgia,Minneapolis,Temperature,High,24.15
2015,Georgia,Minneapolis,Wind,0-10,20.86
2015,Georgia,Minneapolis,Humidity,11-20,5.6
2018,Minnesota,Aberdeen,Temperature,0-10,27.36
2018,Minnesota,Aberdeen,Wind,11-20,27.01
2018,Minnesota,Aberdeen,Humidity,Breeze,27.69
2018,Minnesota,Aberdeen,Temperature,Calm,25.88
2018,Minnesota,Aberdeen,Wind,Medium,5.17
2018,Minnesota,Aberdeen,Humidity,Low,6.07
2018,Minnesota,Aberdeen,Temperature,High,24.26
2018,Minnesota,Aberdeen,Wind,0-10,27.4
2018,Minnesota,Aberdeen,Humidity,11-20,26.89
2019,Maryland,Columbia,Temperature,0-10,7.92
2019,Maryland,Columbia,Wind,11-20,8.69
2019,Maryland,Columbia,Humidity,Breeze,8.34
2019,Maryland,Columbia,Temperature,Calm,8.81
2019,Maryland,Columbia,Wind,Medium,9.66
2019,Maryland,Columbia,Humidity,Low,10.98
2019,Maryland,Columbia,Temperature,High,10.66
2019,Maryland,Columbia,Wind,0-10,10.81
2019,Maryland,Columbia,Humidity,11-20,10.99
2015,Georgia,Baltimore,Temperature,0-10,11.52
2015,Georgia,Baltimore,Wind,11-20,11.16
2015,Georgia,Baltimore,Humidity,Breeze,12.77
2015,Georgia,Baltimore,Temperature,Calm,14.17
2015,Georgia,Baltimore,Wind,Medium,14.95
2015,Georgia,Baltimore,Humidity,Low,2.8
2015,Georgia,Baltimore,Temperature,High,2.63
2015,Georgia,Baltimore,Wind,0-10,2.87
2015,Georgia,Baltimore,Humidity,11-20,15.78
2018,Minnesota,Washington,Temperature,0-10,3.63
2018,Minnesota,Washington,Wind,11-20,16.75
2018,Minnesota,Washington,Humidity,Breeze,3.3
2018,Minnesota,Washington,Temperature,Calm,17.36
2018,Minnesota,Washington,Wind,Medium,17.28
2018,Minnesota,Washington,Humidity,Low,5.36
2018,Minnesota,Washington,Temperature,High,18.48
2018,Minnesota,Washington,Wind,0-10,5.56
2018,Minnesota,Washington,Humidity,11-20,1.18
2019,Maryland,Albany,Temperature,0-10,20.33
2019,Maryland,Albany,Wind,11-20,20.45
2019,Maryland,Albany,Humidity,Breeze,21.85
2019,Maryland,Albany,Temperature,Calm,2.15
2019,Maryland,Albany,Wind,Medium,2.23
2019,Maryland,Albany,Humidity,Low,21.1
2019,Maryland,Albany,Temperature,High,21.51
2019,Maryland,Albany,Wind,0-10,22.6
2019,Maryland,Albany,Humidity,11-20,24.66
