Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q4,Dairy,Cheese,259.75
Export,2016,Q4,Beverage,Cream,520.52
Export,2016,Q4,Dairy,Yoghurt,779.46
Export,2016,Q4,Beverage,Coffee,13.91
Export,2016,Q4,Dairy,Soda,282.03
Export,2016,Q4,Beverage,Tea,794.67
Export,2015,Q4,Dairy,Cheese,682.37
Export,2015,Q4,Beverage,Cream,303.75
Export,2015,Q4,Dairy,Yoghurt,52.48
Export,2015,Q4,Beverage,Coffee,565.28
Export,2015,Q4,Dairy,Soda,181.71
Export,2015,Q4,Beverage,Tea,692.14
Export,2016,Q4,Dairy,Cheese,440.87
Export,2016,Q4,Beverage,Cream,569.84
Export,2016,Q4,Dairy,Yoghurt,951.0
Export,2016,Q4,Beverage,Coffee,706.52
Export,2016,Q4,Dairy,Soda,719.91
Export,2016,Q4,Beverage,Tea,985.75
Export,2015,Q4,Dairy,Cheese,348.8
Export,2015,Q4,Beverage,Cream,611.0
Export,2015,Q4,Dairy,Yoghurt,877.99
Export,2015,Q4,Beverage,Coffee,500.31
Export,2015,Q4,Dairy,Soda,372.73
Export,2015,Q4,Beverage,Tea,765.89
