AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.71
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,27.09
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,30.89
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,30.71
AAst,BBnw,CChv,DDnt,EEdn,FFrv,34.93
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,37.86
AAst,BBnw,CChv,DDcl,EEdn,FFrv,38.38
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,40.01
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,40.23
AAdt,BBpw,CCtv,DDmn,EEdn,FFrz,40.65
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,48.7
AAdt,BBpw,CCtv,DDhz,EEdn,FFrz,50.15
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,61.74
AAdk,BBlp,CCtv,DDmn,EEdn,FFrz,63.05
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,70.99
AAdk,BBlp,CCtv,DDhz,EEdn,FFrz,72.01
AAst,BBqx,CChv,DDnt,EEdn,FFrv,74.59
AAst,BBqx,CCtv,DDmn,EEdn,FFrz,75.35
AAst,BBqx,CChv,DDcl,EEdn,FFrv,81.22
AAst,BBqx,CCtv,DDhz,EEdn,FFrz,87.42
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,88.08
AAdt,BBdf,CCtv,DDmn,EEdn,FFrz,90.46
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,90.37
AAdt,BBdf,CCtv,DDhz,EEdn,FFrz,91.05
