AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.44
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.36
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.57
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.92
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.43
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,15.65
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,23.56
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,28.06
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,29.72
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,30.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,29.35
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,34.28
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,35.19
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,44.9
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,46.38
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,47.37
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,47.9
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,58.38
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,59.83
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,61.13
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,61.07
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,61.46
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,64.07
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,65.82
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,65.66
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,67.8
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,68.27
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,69.46
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,75.67
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,76.7
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,80.53
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,84.54
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,87.64
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,89.0
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,90.12
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,99.29
