Polluted element,Type of pollution,California_Hastings_2015,California_San Francisco_2015,Florida_Berkeley_2018,Florida_Fort Lauderdale_2018,Florida_Rochester_2018,Minnesota_Malibu_2021,Minnesota_Minneapolis_2021,Minnesota_Tampa_2021,Average
Air,,61.80,-68.45,-46.22,16.81,82.50,-12.64,-66.85,40.13,0.88
,  Chemical,60.34,-69.20,-49.49,13.84,81.68,-14.23,-95.92,39.29,-4.21
,  Inorganic Fertilizers,64.37,-65.17,-44.57,20.54,83.49,-9.90,-85.73,44.24,0.91
,  Light,68.88,-58.46,-37.02,27.06,89.82,-4.52,-79.46,48.30,6.82
,  Thermal,53.62,-80.99,-53.80,5.80,75.03,-21.93,-6.30,28.71,0.02
Soil,,65.93,-62.40,-41.31,20.59,60.94,-9.60,-85.68,45.35,-0.77
,  Chemical,74.41,-53.85,-26.93,28.27,-3.06,-2.31,-79.30,51.40,-1.42
,  Oxygen-depletion,59.07,-69.23,-53.28,7.76,80.77,-17.42,-96.51,39.57,-6.16
,  Thermal,67.96,-61.38,-38.03,26.81,82.44,-6.11,-80.05,47.43,4.88
,  Urban Activities,62.28,-65.14,-47.00,19.52,83.61,-12.56,-86.86,42.99,-0.40
Water,,62.71,-64.77,-44.22,16.65,86.22,-10.26,-88.24,42.28,0.05
,  Inferior Irrigation,64.91,-63.07,-43.01,20.76,85.69,-7.35,-84.20,44.17,2.24
,  Light,56.33,-70.68,-51.19,5.00,77.39,-17.00,-98.02,31.87,-8.29
,  Oxygen-depletion,68.53,-56.97,-30.57,27.34,99.65,-3.21,-78.94,51.30,9.64
,  Solid Waste,61.08,-68.37,-52.13,13.50,82.13,-13.47,-91.80,41.79,-3.41
