Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Los-Angeles,Humidity,Medium,0.71
2017,California,Los-Angeles,Wind,High,1.09
2017,California,Los-Angeles,Humidity,Low,2.32
2017,California,Los-Angeles,Wind,Storm,0.57
2017,California,Los-Angeles,Humidity,Calm,4.33
2017,California,Los-Angeles,Wind,Breeze,5.46
2021,Georgia,Malibu,Humidity,Medium,6.76
2021,Georgia,Malibu,Wind,High,6.79
2021,Georgia,Malibu,Humidity,Low,8.72
2021,Georgia,Malibu,Wind,Storm,9.15
2021,Georgia,Malibu,Humidity,Calm,9.14
2021,Georgia,Malibu,Wind,Breeze,8.46
2017,Illinois,Columbus,Humidity,Medium,11.57
2017,Illinois,Columbus,Wind,High,13.92
2017,Illinois,Columbus,Humidity,Low,14.82
2017,Illinois,Columbus,Wind,Storm,15.74
2017,Illinois,Columbus,Humidity,Calm,16.33
2017,Illinois,Columbus,Wind,Breeze,17.25
2021,California,Albany,Humidity,Medium,17.04
2021,California,Albany,Wind,High,19.5
2021,California,Albany,Humidity,Low,20.41
2021,California,Albany,Wind,Storm,21.86
2021,California,Albany,Humidity,Calm,14.04
2021,California,Albany,Wind,Breeze,23.94
2017,Georgia,Washington,Humidity,Medium,24.94
2017,Georgia,Washington,Wind,High,24.03
2017,Georgia,Washington,Humidity,Low,26.9
2017,Georgia,Washington,Wind,Storm,26.44
2017,Georgia,Washington,Humidity,Calm,26.12
2017,Georgia,Washington,Wind,Breeze,24.26
2021,Illinois,Springfield,Humidity,Medium,26.42
2021,Illinois,Springfield,Wind,High,26.82
2021,Illinois,Springfield,Humidity,Low,23.99
2021,Illinois,Springfield,Wind,Storm,24.48
2021,Illinois,Springfield,Humidity,Calm,8.21
2021,Illinois,Springfield,Wind,Breeze,1.03
2017,California,Champaign,Humidity,Medium,11.68
2017,California,Champaign,Wind,High,4.8
2017,California,Champaign,Humidity,Low,1.97
2017,California,Champaign,Wind,Storm,7.03
2017,California,Champaign,Humidity,Calm,23.6
2017,California,Champaign,Wind,Breeze,23.11
