Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Meat,Chicken,801.36
Import,2019,Beverage,Duck,611.87
Import,2019,Meat,Soda,934.51
Import,2019,Beverage,Coffee,263.13
Import,2015,Meat,Chicken,616.21
Import,2015,Beverage,Duck,623.66
Import,2015,Meat,Soda,911.6
Import,2015,Beverage,Coffee,465.87
Import,2020,Meat,Chicken,626.08
Import,2020,Beverage,Duck,850.86
Import,2020,Meat,Soda,17.08
Import,2020,Beverage,Coffee,56.38
Import,2019,Meat,Chicken,122.7
Import,2019,Beverage,Duck,155.08
Import,2019,Meat,Soda,860.03
Import,2019,Beverage,Coffee,318.79
