Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,May,4.54
Culture,Concert,Q4,June,4.66
Culture,Concert,Q3,April,5.58
Culture,Concert,Q2,December,5.09
Culture,Concert,Q4,October,4.9
Culture,Concert,Q3,November,13.67
Culture,Concert,Q2,September,14.28
Culture,Concert,Q4,July,13.09
Culture,Concert,Q3,May,17.16
Service,Theatre,Q2,May,17.04
Service,Theatre,Q4,June,23.58
Service,Theatre,Q3,April,24.39
Service,Theatre,Q2,December,25.75
Service,Theatre,Q4,October,26.65
Service,Theatre,Q3,November,25.86
Service,Theatre,Q2,September,28.5
Service,Theatre,Q4,July,29.49
Service,Theatre,Q3,May,30.13
Residential,Museum,Q2,May,25.92
Residential,Museum,Q4,June,32.4
Residential,Museum,Q3,April,34.36
Residential,Museum,Q2,December,37.3
Residential,Museum,Q4,October,37.64
Residential,Museum,Q3,November,38.61
Residential,Museum,Q2,September,38.94
Residential,Museum,Q4,July,43.53
Residential,Museum,Q3,May,44.15
Culture,Library,Q2,May,46.38
Culture,Library,Q4,June,47.07
Culture,Library,Q3,April,48.28
Culture,Library,Q2,December,48.16
Culture,Library,Q4,October,50.02
Culture,Library,Q3,November,47.97
Culture,Library,Q2,September,52.88
Culture,Library,Q4,July,53.82
Culture,Library,Q3,May,51.52
Service,Hospital,Q2,May,59.84
Service,Hospital,Q4,June,60.43
Service,Hospital,Q3,April,59.14
Service,Hospital,Q2,December,62.42
Service,Hospital,Q4,October,61.37
Service,Hospital,Q3,November,64.54
Service,Hospital,Q2,September,64.8
Service,Hospital,Q4,July,68.37
Service,Hospital,Q3,May,69.01
Residential,Administration,Q2,May,70.52
Residential,Administration,Q4,June,71.52
Residential,Administration,Q3,April,71.31
Residential,Administration,Q2,December,71.99
Residential,Administration,Q4,October,74.28
Residential,Administration,Q3,November,76.83
Residential,Administration,Q2,September,77.62
Residential,Administration,Q4,July,78.1
Residential,Administration,Q3,May,79.61
Culture,Apartment,Q2,May,80.76
Culture,Apartment,Q4,June,77.04
Culture,Apartment,Q3,April,77.46
Culture,Apartment,Q2,December,83.07
Culture,Apartment,Q4,October,84.92
Culture,Apartment,Q3,November,84.69
Culture,Apartment,Q2,September,86.27
Culture,Apartment,Q4,July,84.04
Culture,Apartment,Q3,May,83.45
Service,Hotel,Q2,May,89.84
Service,Hotel,Q4,June,87.45
Service,Hotel,Q3,April,92.33
Service,Hotel,Q2,December,92.97
Service,Hotel,Q4,October,92.54
Service,Hotel,Q3,November,93.66
Service,Hotel,Q2,September,93.54
Service,Hotel,Q4,July,95.61
Service,Hotel,Q3,May,94.11
