DD,EE,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs
DDmx,,19.87,9.59,-29.19,28.15,32.32
,  EEbhk,-8.21,20.20,-66.63,75.97,41.73
,  EEqz,-22.92,8.01,-70.16,71.16,31.72
,  EEmz,90.73,0.56,49.23,-62.68,23.52
DDcy,,-20.12,11.48,-27.95,29.98,34.85
,  EEcrv,-18.55,11.78,58.41,73.15,33.96
,  EEbkv,-35.52,1.32,-77.37,69.86,27.92
,  EEmz,-6.29,21.35,-64.89,-53.06,42.68
DDcjx,,-14.38,13.77,59.87,-8.19,-50.18
,  EEkqy,-26.24,1.19,54.40,-57.90,28.60
,  EEbkv,-5.45,22.89,65.26,-40.71,-84.25
,  EEdhv,-11.45,17.24,59.94,74.04,-94.88
Average,,-4.88,11.62,0.91,16.65,5.67
,  ,-4.88,11.62,0.91,16.65,5.67
