Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Redmond,Humidity,High,0.06
2015,Oregon,Redmond,Temperature,Medium,1.45
2015,Oregon,Redmond,Wind,0-10,2.57
2015,Oregon,Redmond,Humidity,31-40,3.56
2015,Oregon,Redmond,Temperature,Calm,4.17
2015,Oregon,Redmond,Wind,Storm,1.74
2017,Illinois,Portland,Humidity,High,4.69
2017,Illinois,Portland,Temperature,Medium,3.44
2017,Illinois,Portland,Wind,0-10,8.04
2017,Illinois,Portland,Humidity,31-40,5.55
2017,Illinois,Portland,Temperature,Calm,1.94
2017,Illinois,Portland,Wind,Storm,10.65
2015,Georgia,Springfield,Humidity,High,12.51
2015,Georgia,Springfield,Temperature,Medium,9.95
2015,Georgia,Springfield,Wind,0-10,14.11
2015,Georgia,Springfield,Humidity,31-40,15.49
2015,Georgia,Springfield,Temperature,Calm,16.35
2015,Georgia,Springfield,Wind,Storm,17.26
2017,Oregon,Champaign,Humidity,High,18.5
2017,Oregon,Champaign,Temperature,Medium,19.38
2017,Oregon,Champaign,Wind,0-10,19.27
2017,Oregon,Champaign,Humidity,31-40,19.34
2017,Oregon,Champaign,Temperature,Calm,22.92
2017,Oregon,Champaign,Wind,Storm,23.77
2015,Illinois,Washington,Humidity,High,24.3
2015,Illinois,Washington,Temperature,Medium,22.07
2015,Illinois,Washington,Wind,0-10,26.87
2015,Illinois,Washington,Humidity,31-40,22.66
2015,Illinois,Washington,Temperature,Calm,24.35
2015,Illinois,Washington,Wind,Storm,25.17
2017,Georgia,Albany,Humidity,High,22.01
2017,Georgia,Albany,Temperature,Medium,26.13
2017,Georgia,Albany,Wind,0-10,27.37
2017,Georgia,Albany,Humidity,31-40,25.06
2017,Georgia,Albany,Temperature,Calm,12.19
2017,Georgia,Albany,Wind,Storm,12.84
2015,Oregon,Columbus,Humidity,High,13.9
2015,Oregon,Columbus,Temperature,Medium,1.21
2015,Oregon,Columbus,Wind,0-10,15.32
2015,Oregon,Columbus,Humidity,31-40,21.97
2015,Oregon,Columbus,Temperature,Calm,22.67
2015,Oregon,Columbus,Wind,Storm,0.58
