AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.5
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.95
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,7.88
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,11.55
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,12.48
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.72
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,25.35
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,27.27
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,29.19
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,29.1
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,37.89
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,39.3
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,41.54
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,42.53
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,47.98
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,50.7
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,53.68
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,55.31
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,56.11
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,62.67
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,68.12
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,68.23
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,71.84
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,71.53
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,77.86
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,79.58
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,82.48
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,83.72
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,83.8
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,85.05
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,85.84
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,83.22
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,90.35
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,94.52
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,95.44
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,99.74
