Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Meat,Pork,138.25
Export,2022,Cereals,Chicken,395.01
Export,2022,Beverage,Camel,654.83
Export,2022,Meat,Corn,535.16
Export,2022,Cereals,Soybeans,27.12
Export,2022,Beverage,Coffee,160.09
Export,2022,Meat,Tea,930.4
Export,2022,Cereals,Pork,164.34
Export,2022,Beverage,Chicken,43.98
Export,2016,Meat,Pork,302.97
Export,2016,Cereals,Chicken,826.46
Export,2016,Beverage,Camel,319.41
Export,2016,Meat,Corn,69.51
Export,2016,Cereals,Soybeans,709.58
Export,2016,Beverage,Coffee,711.57
Export,2016,Meat,Tea,722.9
Export,2016,Cereals,Pork,216.87
Export,2016,Beverage,Chicken,474.71
Export,2018,Meat,Pork,351.51
Export,2018,Cereals,Chicken,738.66
Export,2018,Beverage,Camel,227.89
Export,2018,Meat,Corn,740.06
Export,2018,Cereals,Soybeans,741.67
Export,2018,Beverage,Coffee,871.54
Export,2018,Meat,Tea,106.13
Export,2018,Cereals,Pork,106.08
Export,2018,Beverage,Chicken,363.22
Export,2022,Meat,Pork,748.07
Export,2022,Cereals,Chicken,880.41
Export,2022,Beverage,Camel,241.51
Export,2022,Meat,Corn,370.63
Export,2022,Cereals,Soybeans,755.92
Export,2022,Beverage,Coffee,373.49
Export,2022,Meat,Tea,762.19
Export,2022,Cereals,Pork,637.53
Export,2022,Beverage,Chicken,383.17
