Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,646.0
AAdk,BBtw,CChv,DDtv,EEmn,774.78
AAdk,BBtw,CChv,DDnt,EEfh,396.24
AAdk,BBtw,CChv,DDtv,EElp,140.31
AAdk,BBtw,CChv,DDnt,EEfx,527.25
AAdk,BBtw,CChv,DDtv,EEdn,144.52
AAdk,BBst,CChv,DDnt,EEdn,405.35
AAdk,BBst,CChv,DDtv,EEmn,31.85
AAdk,BBst,CChv,DDnt,EEfh,289.11
AAdk,BBst,CChv,DDtv,EElp,930.31
AAdk,BBst,CChv,DDnt,EEfx,809.98
AAdk,BBst,CChv,DDtv,EEdn,63.75
AAdk,BBrz,CChv,DDnt,EEdn,192.91
AAdk,BBrz,CChv,DDtv,EEmn,831.8
AAdk,BBrz,CChv,DDnt,EEfh,962.27
AAdk,BBrz,CChv,DDtv,EElp,67.46
AAdk,BBrz,CChv,DDnt,EEfx,200.18
AAdk,BBrz,CChv,DDtv,EEdn,714.26
AAdk,BBtw,CChv,DDnt,EEdn,78.71
AAdk,BBtw,CChv,DDtv,EEmn,335.6
AAdk,BBtw,CChv,DDnt,EEfh,732.66
AAdk,BBtw,CChv,DDtv,EElp,352.62
AAdk,BBtw,CChv,DDnt,EEfx,737.81
AAdk,BBtw,CChv,DDtv,EEdn,358.27
AAdk,BBst,CChv,DDnt,EEdn,237.18
AAdk,BBst,CChv,DDtv,EEmn,114.5
AAdk,BBst,CChv,DDnt,EEfh,371.65
AAdk,BBst,CChv,DDtv,EElp,500.71
AAdk,BBst,CChv,DDnt,EEfx,119.43
AAdk,BBst,CChv,DDtv,EEdn,636.83
