Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Low,0.34
2019,Wind,High,1.15
2019,Temperature,Medium,2.95
2019,Humidity,Storm,6.85
2019,Wind,Breeze,7.3
2019,Temperature,Calm,8.13
2019,Humidity,21-30,7.27
2019,Wind,31-40,10.52
2019,Temperature,11-20,10.54
2018,Humidity,Low,8.27
2018,Wind,High,8.52
2018,Temperature,Medium,9.11
2018,Humidity,Storm,17.68
2018,Wind,Breeze,18.93
2018,Temperature,Calm,18.06
2018,Humidity,21-30,20.83
2018,Wind,31-40,21.42
2018,Temperature,11-20,21.57
2022,Humidity,Low,22.44
2022,Wind,High,21.23
2022,Temperature,Medium,25.43
2022,Humidity,Storm,26.35
2022,Wind,Breeze,26.03
2022,Temperature,Calm,27.83
2022,Humidity,21-30,26.66
2022,Wind,31-40,24.63
2022,Temperature,11-20,18.73
