Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Florida,Fort Lauderdale,Temperature,0-10,0.44
2018,Florida,Fort Lauderdale,Wind,11-20,1.98
2018,Florida,Fort Lauderdale,Temperature,Breeze,2.09
2018,Florida,Fort Lauderdale,Wind,Storm,1.2
2020,Illinois,Tampa,Temperature,0-10,1.49
2020,Illinois,Tampa,Wind,11-20,0.93
2020,Illinois,Tampa,Temperature,Breeze,5.99
2020,Illinois,Tampa,Wind,Storm,4.26
2015,Michigan,Champaign,Temperature,0-10,8.27
2015,Michigan,Champaign,Wind,11-20,9.39
2015,Michigan,Champaign,Temperature,Breeze,10.34
2015,Michigan,Champaign,Wind,Storm,11.92
2018,Florida,Springfield,Temperature,0-10,12.97
2018,Florida,Springfield,Wind,11-20,12.89
2018,Florida,Springfield,Temperature,Breeze,14.36
2018,Florida,Springfield,Wind,Storm,12.49
2020,Illinois,Chicago,Temperature,0-10,13.07
2020,Illinois,Chicago,Wind,11-20,17.03
2020,Illinois,Chicago,Temperature,Breeze,11.41
2020,Illinois,Chicago,Wind,Storm,20.89
2015,Michigan,Detroit,Temperature,0-10,21.94
2015,Michigan,Detroit,Wind,11-20,22.07
2015,Michigan,Detroit,Temperature,Breeze,23.41
2015,Michigan,Detroit,Wind,Storm,24.43
2018,Florida,Port Huron,Temperature,0-10,25.46
2018,Florida,Port Huron,Wind,11-20,22.09
2018,Florida,Port Huron,Temperature,Breeze,21.39
2018,Florida,Port Huron,Wind,Storm,24.58
2020,Illinois,Flint,Temperature,0-10,27.91
2020,Illinois,Flint,Wind,11-20,27.63
2020,Illinois,Flint,Temperature,Breeze,20.73
2020,Illinois,Flint,Wind,Storm,2.23
