Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Dairy,Butter,136.56
Export,2015,Cereals,Cream,522.18
Export,2015,Meat,Yoghurt,23.77
Export,2015,Dairy,Soybeans,24.05
Export,2015,Cereals,Seeds,409.07
Export,2015,Meat,Chicken,667.75
Export,2015,Dairy,Pork,546.25
Export,2015,Cereals,Duck,547.47
Export,2015,Meat,Butter,933.14
Export,2018,Dairy,Butter,560.94
Export,2018,Cereals,Cream,691.88
Export,2018,Meat,Yoghurt,822.8
Export,2018,Dairy,Soybeans,55.77
Export,2018,Cereals,Seeds,568.35
Export,2018,Meat,Chicken,189.87
Export,2018,Dairy,Pork,958.13
Export,2018,Cereals,Duck,578.66
Export,2018,Meat,Butter,195.14
Export,2017,Dairy,Butter,198.37
Export,2017,Cereals,Cream,326.9
Export,2017,Meat,Yoghurt,713.36
Export,2017,Dairy,Soybeans,331.54
Export,2017,Cereals,Seeds,333.54
Export,2017,Meat,Chicken,590.7
Export,2017,Dairy,Pork,216.77
Export,2017,Cereals,Duck,987.96
Export,2017,Meat,Butter,349.68
Export,2015,Dairy,Butter,222.43
Export,2015,Cereals,Cream,737.65
Export,2015,Meat,Yoghurt,103.86
Export,2015,Dairy,Soybeans,615.04
Export,2015,Cereals,Seeds,625.63
Export,2015,Meat,Chicken,498.18
Export,2015,Dairy,Pork,753.94
Export,2015,Cereals,Duck,502.84
Export,2015,Meat,Butter,249.59
