AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,517.45
AAdk,BBtw,CCst,DDnw,390.93
AAdk,BBtw,CCbx,DDrz,135.09
AAdk,BBtw,CChv,DDcl,521.05
AAdk,BBtw,CCst,DDlp,266.6
AAdk,BBtw,CCbx,DDcs,393.27
AAdk,BBtw,CChv,DDhm,15.46
AAdk,BBtw,CCst,DDdf,913.93
AAdk,BBtw,CCbx,DDnt,786.98
AAdk,BBrv,CChv,DDnt,791.71
AAdk,BBrv,CCst,DDnw,410.7
AAdk,BBrv,CCbx,DDrz,419.74
AAdk,BBrv,CChv,DDcl,429.48
AAdk,BBrv,CCst,DDlp,814.6
AAdk,BBrv,CCbx,DDcs,303.3
AAdk,BBrv,CChv,DDhm,321.95
AAdk,BBrv,CCst,DDdf,579.25
AAdk,BBrv,CCbx,DDnt,847.67
AAdk,BBtw,CChv,DDnt,465.6
AAdk,BBtw,CCst,DDnw,858.03
AAdk,BBtw,CCbx,DDrz,736.27
AAdk,BBtw,CChv,DDcl,610.55
AAdk,BBtw,CCst,DDlp,99.27
AAdk,BBtw,CCbx,DDcs,615.48
AAdk,BBtw,CChv,DDhm,233.7
AAdk,BBtw,CCst,DDdf,107.81
AAdk,BBtw,CCbx,DDnt,126.25
