AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.63
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.93
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.02
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,8.28
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.51
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,13.94
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.25
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.72
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,19.78
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,22.62
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,25.99
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,27.27
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.63
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.38
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,32.1
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,31.14
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,34.0
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,35.61
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.41
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,38.1
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,38.33
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,41.04
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,41.77
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,41.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,41.6
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,46.45
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,51.17
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,52.97
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,59.5
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,0.15
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.49
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,67.1
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,70.46
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,75.14
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.14
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,77.42
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.4
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,79.37
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,86.13
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,87.77
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,88.41
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,90.22
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,92.14
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.01
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,97.25
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFcmp,98.9
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,98.19
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,97.38
