State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Light,4.68
Georgia,Albany,Soil,Thermal,6.57
Georgia,Albany,Water,Noise,8.57
Georgia,Albany,Air,Inferior Irrigation,11.88
Georgia,Albany,Soil,Solid Waste,13.41
Georgia,Albany,Water,Industrial,13.92
Georgia,Albany,Air,Groundwater,17.65
Georgia,Albany,Soil,Oxygen-depletion,19.65
Georgia,Albany,Water,Chemical,20.83
Georgia,Albany,Air,Surface water,21.16
Georgia,Albany,Soil,Light,22.55
Georgia,Albany,Water,Thermal,21.96
Oregon,Columbus,Air,Light,22.25
Oregon,Columbus,Soil,Thermal,27.11
Oregon,Columbus,Water,Noise,28.15
Oregon,Columbus,Air,Inferior Irrigation,29.79
Oregon,Columbus,Soil,Solid Waste,35.46
Oregon,Columbus,Water,Industrial,38.59
Oregon,Columbus,Air,Groundwater,42.45
Oregon,Columbus,Soil,Oxygen-depletion,44.34
Oregon,Columbus,Water,Chemical,45.99
Oregon,Columbus,Air,Surface water,45.97
Oregon,Columbus,Soil,Light,49.35
Oregon,Columbus,Water,Thermal,51.61
Maryland,Washington,Air,Light,51.76
Maryland,Washington,Soil,Thermal,53.44
Maryland,Washington,Water,Noise,54.33
Maryland,Washington,Air,Inferior Irrigation,55.55
Maryland,Washington,Soil,Solid Waste,57.42
Maryland,Washington,Water,Industrial,57.55
Maryland,Washington,Air,Groundwater,61.0
Maryland,Washington,Soil,Oxygen-depletion,64.55
Maryland,Washington,Water,Chemical,70.8
Maryland,Washington,Air,Surface water,77.81
Maryland,Washington,Soil,Light,79.16
Maryland,Washington,Water,Thermal,82.5
Georgia,Redmond,Air,Light,85.58
Georgia,Redmond,Soil,Thermal,85.83
Georgia,Redmond,Water,Noise,85.62
Georgia,Redmond,Air,Inferior Irrigation,88.4
Georgia,Redmond,Soil,Solid Waste,86.59
Georgia,Redmond,Water,Industrial,85.33
Georgia,Redmond,Air,Groundwater,93.13
Georgia,Redmond,Soil,Oxygen-depletion,95.34
Georgia,Redmond,Water,Chemical,96.77
Georgia,Redmond,Air,Surface water,98.43
Georgia,Redmond,Soil,Light,99.54
Georgia,Redmond,Water,Thermal,-99.27
Oregon,Portland,Air,Light,-99.72
Oregon,Portland,Soil,Thermal,-97.73
Oregon,Portland,Water,Noise,-94.06
Oregon,Portland,Air,Inferior Irrigation,-94.33
Oregon,Portland,Soil,Solid Waste,-92.63
Oregon,Portland,Water,Industrial,-93.55
Oregon,Portland,Air,Groundwater,-90.35
Oregon,Portland,Soil,Oxygen-depletion,-89.98
Oregon,Portland,Water,Chemical,-86.42
Oregon,Portland,Air,Surface water,-85.87
Oregon,Portland,Soil,Light,-80.79
Oregon,Portland,Water,Thermal,-75.18
Maryland,Salem,Air,Light,-74.19
Maryland,Salem,Soil,Thermal,-72.12
Maryland,Salem,Water,Noise,-71.19
Maryland,Salem,Air,Inferior Irrigation,-69.89
Maryland,Salem,Soil,Solid Waste,-68.51
Maryland,Salem,Water,Industrial,-67.38
Maryland,Salem,Air,Groundwater,-65.07
Maryland,Salem,Soil,Oxygen-depletion,-60.01
Maryland,Salem,Water,Chemical,-59.96
Maryland,Salem,Air,Surface water,-60.76
Maryland,Salem,Soil,Light,-57.05
Maryland,Salem,Water,Thermal,-55.79
Georgia,Baltimore,Air,Light,-54.98
Georgia,Baltimore,Soil,Thermal,-53.4
Georgia,Baltimore,Water,Noise,-53.3
Georgia,Baltimore,Air,Inferior Irrigation,-51.18
Georgia,Baltimore,Soil,Solid Waste,-55.07
Georgia,Baltimore,Water,Industrial,-47.68
Georgia,Baltimore,Air,Groundwater,-46.92
Georgia,Baltimore,Soil,Oxygen-depletion,-45.04
Georgia,Baltimore,Water,Chemical,-43.25
Georgia,Baltimore,Air,Surface water,-43.84
Georgia,Baltimore,Soil,Light,-43.85
Georgia,Baltimore,Water,Thermal,-40.29
Oregon,Columbia,Air,Light,-38.74
Oregon,Columbia,Soil,Thermal,-38.05
Oregon,Columbia,Water,Noise,-36.19
Oregon,Columbia,Air,Inferior Irrigation,-33.14
Oregon,Columbia,Soil,Solid Waste,-32.54
Oregon,Columbia,Water,Industrial,-33.08
Oregon,Columbia,Air,Groundwater,-32.92
Oregon,Columbia,Soil,Oxygen-depletion,-29.55
Oregon,Columbia,Water,Chemical,-28.35
Oregon,Columbia,Air,Surface water,-31.0
Oregon,Columbia,Soil,Light,-25.02
Oregon,Columbia,Water,Thermal,-23.81
Maryland,Aberdeen,Air,Light,-22.78
Maryland,Aberdeen,Soil,Thermal,-21.95
Maryland,Aberdeen,Water,Noise,-20.67
Maryland,Aberdeen,Air,Inferior Irrigation,-20.22
Maryland,Aberdeen,Soil,Solid Waste,-17.96
Maryland,Aberdeen,Water,Industrial,-13.2
Maryland,Aberdeen,Air,Groundwater,-12.95
Maryland,Aberdeen,Soil,Oxygen-depletion,-11.2
Maryland,Aberdeen,Water,Chemical,-10.31
Maryland,Aberdeen,Air,Surface water,-9.6
Maryland,Aberdeen,Soil,Light,-12.64
Maryland,Aberdeen,Water,Thermal,-3.49
