AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.36
AApqr,BBnqx,CCfnw,DDkrs,1.52
AApqr,BBnqx,CChpx,DDlmr,0.33
AApqr,BBnqx,CCbt,DDcwz,5.38
AApqr,BBnqx,CCfnw,DDqz,8.18
AApqr,BBnqx,CChpx,DDcmp,9.72
AApqr,BBnqx,CCbt,DDbmz,10.42
AApqr,BBnqx,CCfnw,DDmx,10.59
AApqr,BBnqx,CChpx,DDkrs,8.49
AAmz,BBgqt,CCbt,DDmx,14.61
AAmz,BBgqt,CCfnw,DDkrs,15.15
AAmz,BBgqt,CChpx,DDlmr,14.05
AAmz,BBgqt,CCbt,DDcwz,18.77
AAmz,BBgqt,CCfnw,DDqz,19.32
AAmz,BBgqt,CChpx,DDcmp,20.75
AAmz,BBgqt,CCbt,DDbmz,20.58
AAmz,BBgqt,CCfnw,DDmx,22.55
AAmz,BBgqt,CChpx,DDkrs,23.5
AAcy,BBbkv,CCbt,DDmx,23.47
AAcy,BBbkv,CCfnw,DDkrs,31.58
AAcy,BBbkv,CChpx,DDlmr,34.5
AAcy,BBbkv,CCbt,DDcwz,36.4
AAcy,BBbkv,CCfnw,DDqz,36.57
AAcy,BBbkv,CChpx,DDcmp,38.73
AAcy,BBbkv,CCbt,DDbmz,39.64
AAcy,BBbkv,CCfnw,DDmx,40.11
AAcy,BBbkv,CChpx,DDkrs,41.76
AApqr,BBcjx,CCbt,DDmx,42.76
AApqr,BBcjx,CCfnw,DDkrs,43.29
AApqr,BBcjx,CChpx,DDlmr,37.08
AApqr,BBcjx,CCbt,DDcwz,46.2
AApqr,BBcjx,CCfnw,DDqz,47.19
AApqr,BBcjx,CChpx,DDcmp,50.12
AApqr,BBcjx,CCbt,DDbmz,51.74
AApqr,BBcjx,CCfnw,DDmx,51.4
AApqr,BBcjx,CChpx,DDkrs,53.5
AAmz,BBbpv,CCbt,DDmx,53.21
AAmz,BBbpv,CCfnw,DDkrs,58.03
AAmz,BBbpv,CChpx,DDlmr,60.98
AAmz,BBbpv,CCbt,DDcwz,60.32
AAmz,BBbpv,CCfnw,DDqz,62.66
AAmz,BBbpv,CChpx,DDcmp,62.38
AAmz,BBbpv,CCbt,DDbmz,64.98
AAmz,BBbpv,CCfnw,DDmx,63.93
AAmz,BBbpv,CChpx,DDkrs,66.97
AAcy,BBhpt,CCbt,DDmx,69.08
AAcy,BBhpt,CCfnw,DDkrs,70.67
AAcy,BBhpt,CChpx,DDlmr,69.29
AAcy,BBhpt,CCbt,DDcwz,70.38
AAcy,BBhpt,CCfnw,DDqz,73.28
AAcy,BBhpt,CChpx,DDcmp,73.72
AAcy,BBhpt,CCbt,DDbmz,69.54
AAcy,BBhpt,CCfnw,DDmx,76.96
AAcy,BBhpt,CChpx,DDkrs,70.91
AApqr,BBbgp,CCbt,DDmx,78.76
AApqr,BBbgp,CCfnw,DDkrs,79.81
AApqr,BBbgp,CChpx,DDlmr,80.32
AApqr,BBbgp,CCbt,DDcwz,81.5
AApqr,BBbgp,CCfnw,DDqz,80.15
AApqr,BBbgp,CChpx,DDcmp,83.86
AApqr,BBbgp,CCbt,DDbmz,84.18
AApqr,BBbgp,CCfnw,DDmx,78.13
AApqr,BBbgp,CChpx,DDkrs,88.31
AAmz,BBdhv,CCbt,DDmx,89.75
AAmz,BBdhv,CCfnw,DDkrs,69.37
AAmz,BBdhv,CChpx,DDlmr,94.34
AAmz,BBdhv,CCbt,DDcwz,94.0
AAmz,BBdhv,CCfnw,DDqz,95.35
AAmz,BBdhv,CChpx,DDcmp,94.96
AAmz,BBdhv,CCbt,DDbmz,97.04
AAmz,BBdhv,CCfnw,DDmx,99.79
AAmz,BBdhv,CChpx,DDkrs,96.09
