Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Maryland,Baltimore,Temperature,0-10,1.55
2015,Maryland,Baltimore,Humidity,21-30,4.06
2015,Maryland,Baltimore,Temperature,Medium,5.86
2015,Maryland,Baltimore,Humidity,High,8.07
2019,Michigan,Aberdeen,Temperature,0-10,10.68
2019,Michigan,Aberdeen,Humidity,21-30,11.2
2019,Michigan,Aberdeen,Temperature,Medium,12.02
2019,Michigan,Aberdeen,Humidity,High,10.99
2021,Maryland,Port Huron,Temperature,0-10,14.5
2021,Maryland,Port Huron,Humidity,21-30,10.04
2021,Maryland,Port Huron,Temperature,Medium,10.57
2021,Maryland,Port Huron,Humidity,High,18.07
2015,Michigan,Detroit,Temperature,0-10,19.72
2015,Michigan,Detroit,Humidity,21-30,18.17
2015,Michigan,Detroit,Temperature,Medium,21.35
2015,Michigan,Detroit,Humidity,High,22.23
2019,Maryland,Flint,Temperature,0-10,24.3
2019,Maryland,Flint,Humidity,21-30,25.53
2019,Maryland,Flint,Temperature,Medium,26.55
2019,Maryland,Flint,Humidity,High,24.33
