AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.5
AApqr,BBnqx,CCfnw,DDkrs,1.79
AApqr,BBnqx,CChpx,DDlmr,1.46
AApqr,BBnqx,CCbt,DDcwz,3.29
AApqr,BBnqx,CCfnw,DDqz,6.54
AApqr,BBnqx,CChpx,DDcmp,7.25
AApqr,BBnqx,CCbt,DDbmz,9.29
AApqr,BBnqx,CCfnw,DDmx,10.52
AApqr,BBnqx,CChpx,DDkrs,10.39
AAmz,BBgqt,CCbt,DDmx,14.02
AAmz,BBgqt,CCfnw,DDkrs,15.44
AAmz,BBgqt,CChpx,DDlmr,16.0
AAmz,BBgqt,CCbt,DDcwz,17.16
AAmz,BBgqt,CCfnw,DDqz,18.82
AAmz,BBgqt,CChpx,DDcmp,18.81
AAmz,BBgqt,CCbt,DDbmz,14.15
AAmz,BBgqt,CCfnw,DDmx,25.05
AAmz,BBgqt,CChpx,DDkrs,26.17
AAcy,BBbkv,CCbt,DDmx,28.32
AAcy,BBbkv,CCfnw,DDkrs,32.46
AAcy,BBbkv,CChpx,DDlmr,33.67
AAcy,BBbkv,CCbt,DDcwz,34.9
AAcy,BBbkv,CCfnw,DDqz,35.34
AAcy,BBbkv,CChpx,DDcmp,36.61
AAcy,BBbkv,CCbt,DDbmz,37.23
AAcy,BBbkv,CCfnw,DDmx,37.41
AAcy,BBbkv,CChpx,DDkrs,37.93
AApqr,BBcjx,CCbt,DDmx,41.18
AApqr,BBcjx,CCfnw,DDkrs,42.83
AApqr,BBcjx,CChpx,DDlmr,41.58
AApqr,BBcjx,CCbt,DDcwz,48.89
AApqr,BBcjx,CCfnw,DDqz,49.17
AApqr,BBcjx,CChpx,DDcmp,49.68
AApqr,BBcjx,CCbt,DDbmz,52.93
AApqr,BBcjx,CCfnw,DDmx,55.4
AApqr,BBcjx,CChpx,DDkrs,56.38
AAmz,BBbpv,CCbt,DDmx,57.75
AAmz,BBbpv,CCfnw,DDkrs,60.64
AAmz,BBbpv,CChpx,DDlmr,65.56
AAmz,BBbpv,CCbt,DDcwz,66.84
AAmz,BBbpv,CCfnw,DDqz,68.06
AAmz,BBbpv,CChpx,DDcmp,73.3
AAmz,BBbpv,CCbt,DDbmz,75.03
AAmz,BBbpv,CCfnw,DDmx,76.38
AAmz,BBbpv,CChpx,DDkrs,77.28
AAcy,BBhpt,CCbt,DDmx,80.4
AAcy,BBhpt,CCfnw,DDkrs,81.28
AAcy,BBhpt,CChpx,DDlmr,81.67
AAcy,BBhpt,CCbt,DDcwz,87.95
AAcy,BBhpt,CCfnw,DDqz,89.36
AAcy,BBhpt,CChpx,DDcmp,90.98
AAcy,BBhpt,CCbt,DDbmz,90.66
AAcy,BBhpt,CCfnw,DDmx,92.28
AAcy,BBhpt,CChpx,DDkrs,93.04
AApqr,BBbgp,CCbt,DDmx,94.88
AApqr,BBbgp,CCfnw,DDkrs,91.57
AApqr,BBbgp,CChpx,DDlmr,96.2
AApqr,BBbgp,CCbt,DDcwz,94.36
AApqr,BBbgp,CCfnw,DDqz,98.43
AApqr,BBbgp,CChpx,DDcmp,98.08
AApqr,BBbgp,CCbt,DDbmz,98.52
AApqr,BBbgp,CCfnw,DDmx,99.8
AApqr,BBbgp,CChpx,DDkrs,99.26
