AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,67.09
AAdk,BBtw,CChv,DDtv,EEmn,88.22
AAdk,BBtw,CChv,DDpw,EEfh,11.12
AAdk,BBst,CChv,DDnt,EEdn,76.77
AAdk,BBst,CChv,DDtv,EEmn,81.13
AAdk,BBst,CChv,DDpw,EEfh,84.57
AAdk,BBrz,CChv,DDnt,EEdn,53.39
AAdk,BBrz,CChv,DDtv,EEmn,22.91
AAdk,BBrz,CChv,DDpw,EEfh,21.09
AAdk,BBtw,CChv,DDnt,EEdn,24.03
AAdk,BBtw,CChv,DDtv,EEmn,54.03
AAdk,BBtw,CChv,DDpw,EEfh,26.81
AAdk,BBst,CChv,DDnt,EEdn,91.86
AAdk,BBst,CChv,DDtv,EEmn,29.06
AAdk,BBst,CChv,DDpw,EEfh,31.9
