Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,393.03
AAdk,BBtw,CCst,DDnw,11.53
AAdk,BBtw,CCbx,DDrz,658.55
AAdk,BBtw,CChv,DDcl,924.19
AAdk,BBtw,CCst,DDlp,668.56
AAdk,BBtw,CCbx,DDcs,423.24
AAdk,BBtw,CChv,DDhm,299.11
AAdk,BBtw,CCst,DDnt,428.56
AAdk,BBtw,CCbx,DDnw,812.1
AAdk,BBrv,CChv,DDnt,945.54
AAdk,BBrv,CCst,DDnw,946.51
AAdk,BBrv,CCbx,DDrz,51.95
AAdk,BBrv,CChv,DDcl,189.22
AAdk,BBrv,CCst,DDlp,447.05
AAdk,BBrv,CCbx,DDcs,199.0
AAdk,BBrv,CChv,DDhm,462.34
AAdk,BBrv,CCst,DDnt,211.14
AAdk,BBrv,CCbx,DDnw,469.12
AAdk,BBtw,CChv,DDnt,221.78
AAdk,BBtw,CCst,DDnw,873.04
AAdk,BBtw,CCbx,DDrz,234.13
AAdk,BBtw,CChv,DDcl,366.16
AAdk,BBtw,CCst,DDlp,240.25
AAdk,BBtw,CCbx,DDcs,498.34
AAdk,BBtw,CChv,DDhm,503.06
AAdk,BBtw,CCst,DDnt,253.79
AAdk,BBtw,CCbx,DDnw,766.67
