AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,130.2
AAdk,BBtw,CChv,DDtv,EEmn,139.74
AAdk,BBtw,CChv,DDpw,EEfh,492.3
AAdk,BBtw,CChv,DDpq,EEdn,302.71
AAdk,BBtw,CChv,DDcs,EEmn,432.51
AAdk,BBtw,CChv,DDnt,EEdn,273.33
AAdk,BBtw,CChv,DDtv,EEmn,114.83
AAdk,BBtw,CChv,DDpw,EEfh,435.87
AAdk,BBtw,CChv,DDpq,EEdn,405.63
AAdk,BBtw,CChv,DDcs,EEmn,182.27
AAdk,BBtw,CChv,DDnt,EEdn,53.57
AAdk,BBtw,CChv,DDtv,EEmn,444.66
AAdk,BBtw,CChv,DDpw,EEfh,349.97
AAdk,BBtw,CChv,DDpq,EEdn,61.75
AAdk,BBtw,CChv,DDcs,EEmn,350.48
