Polluted element,Type of pollution,California_Berkeley_2018,California_Flint_2019,Massachusetts_Lenox_2021,Massachusetts_Malibu_2022,Massachusetts_Port Huron_2018,Michigan_Boston_2022,Michigan_Detroit_2021,Michigan_San Francisco_2019,Average
Soil,,37.67,5.64,-18.52,-21.15,-11.69,17.07,9.70,48.66,8.42
,  Inorganic Fertilizers,77.39,-87.88,65.70,-29.15,-99.27,57.67,0.71,87.09,9.03
,  Oxygen-depletion,84.01,53.47,-60.85,-13.11,35.63,-64.40,26.40,-33.54,3.45
,  Surface water,-48.38,51.33,-60.41,-21.19,28.56,57.93,2.00,92.43,12.78
Water,,-4.12,-77.00,26.68,-16.76,-52.53,-24.14,13.53,-35.80,-21.27
,  Chemical,-45.89,-75.43,69.75,-18.44,-99.06,-67.00,11.48,-34.47,-32.38
,  Inferior Irrigation,78.21,-82.79,67.47,-24.86,30.35,58.27,0.62,-36.59,11.33
,  Inorganic Fertilizers,-44.68,-72.78,-57.18,-6.99,-88.88,-63.68,28.49,-36.34,-42.75
Average,,16.78,-35.68,4.08,-18.96,-32.11,-3.54,11.62,6.43,-6.42
,  ,16.78,-35.68,4.08,-18.96,-32.11,-3.54,11.62,6.43,-6.42
