Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q3,August,0.87
Culture,Theatre,Q1,July,1.73
Culture,Theatre,Q2,February,5.04
Culture,Theatre,Q3,January,5.39
Culture,Theatre,Q1,April,16.48
Culture,Theatre,Q2,June,16.98
Service,Concert,Q3,August,24.66
Service,Concert,Q1,July,35.84
Service,Concert,Q2,February,39.6
Service,Concert,Q3,January,42.04
Service,Concert,Q1,April,43.07
Service,Concert,Q2,June,47.45
Residential,School,Q3,August,58.93
Residential,School,Q1,July,60.81
Residential,School,Q2,February,60.2
Residential,School,Q3,January,61.23
Residential,School,Q1,April,63.64
Residential,School,Q2,June,60.7
Culture,Administration,Q3,August,67.28
Culture,Administration,Q1,July,67.38
Culture,Administration,Q2,February,69.0
Culture,Administration,Q3,January,68.3
Culture,Administration,Q1,April,67.37
Culture,Administration,Q2,June,76.93
Service,Apartment,Q3,August,76.84
Service,Apartment,Q1,July,81.7
Service,Apartment,Q2,February,81.09
Service,Apartment,Q3,January,83.47
Service,Apartment,Q1,April,83.76
Service,Apartment,Q2,June,89.64
Residential,House,Q3,August,93.58
Residential,House,Q1,July,94.38
Residential,House,Q2,February,95.51
Residential,House,Q3,January,96.82
Residential,House,Q1,April,97.12
Residential,House,Q2,June,98.03
