Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Boulder City,Wind,Storm,0.94
2016,Nevada,Boulder City,Temperature,Breeze,0.56
2016,Nevada,Boulder City,Humidity,0-10,2.18
2016,Nevada,Boulder City,Wind,21-30,0.34
2016,Nevada,Boulder City,Temperature,Medium,4.04
2016,Nevada,Boulder City,Humidity,Low,5.06
2016,Nevada,Boulder City,Wind,High,4.07
2016,Nevada,Boulder City,Temperature,Storm,5.68
2016,Nevada,Boulder City,Humidity,Breeze,7.17
2021,Oregon,Reno,Wind,Storm,9.28
2021,Oregon,Reno,Temperature,Breeze,7.95
2021,Oregon,Reno,Humidity,0-10,7.64
2021,Oregon,Reno,Wind,21-30,12.36
2021,Oregon,Reno,Temperature,Medium,13.01
2021,Oregon,Reno,Humidity,Low,14.04
2021,Oregon,Reno,Wind,High,12.91
2021,Oregon,Reno,Temperature,Storm,14.39
2021,Oregon,Reno,Humidity,Breeze,15.91
2016,Nevada,Salem,Wind,Storm,18.01
2016,Nevada,Salem,Temperature,Breeze,19.19
2016,Nevada,Salem,Humidity,0-10,12.74
2016,Nevada,Salem,Wind,21-30,20.54
2016,Nevada,Salem,Temperature,Medium,22.94
2016,Nevada,Salem,Humidity,Low,23.63
2016,Nevada,Salem,Wind,High,23.72
2016,Nevada,Salem,Temperature,Storm,24.61
2016,Nevada,Salem,Humidity,Breeze,26.01
2021,Oregon,Redmond,Wind,Storm,27.95
2021,Oregon,Redmond,Temperature,Breeze,27.22
2021,Oregon,Redmond,Humidity,0-10,4.59
2021,Oregon,Redmond,Wind,21-30,5.08
2021,Oregon,Redmond,Temperature,Medium,8.18
2021,Oregon,Redmond,Humidity,Low,8.16
2021,Oregon,Redmond,Wind,High,8.46
2021,Oregon,Redmond,Temperature,Storm,9.57
2021,Oregon,Redmond,Humidity,Breeze,17.53
