Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q4,Meat,Beef,389.46
Export,2020,Q4,Dairy,Pork,395.41
Export,2020,Q4,Beverage,Chicken,396.13
Export,2020,Q4,Meat,Milk,14.81
Export,2020,Q4,Dairy,Butter,17.76
Export,2020,Q4,Beverage,Cheese,402.75
Export,2020,Q4,Meat,Juice,277.49
Export,2020,Q4,Dairy,Coffee,790.65
Export,2020,Q4,Beverage,Tea,918.48
Export,2019,Q4,Meat,Beef,666.23
Export,2019,Q4,Dairy,Pork,285.42
Export,2019,Q4,Beverage,Chicken,414.29
Export,2019,Q4,Meat,Milk,158.04
Export,2019,Q4,Dairy,Butter,800.4
Export,2019,Q4,Beverage,Cheese,547.51
Export,2019,Q4,Meat,Juice,424.06
Export,2019,Q4,Dairy,Coffee,303.16
Export,2019,Q4,Beverage,Tea,433.73
Export,2022,Q4,Meat,Beef,821.36
Export,2022,Q4,Dairy,Pork,182.99
Export,2022,Q4,Beverage,Chicken,701.4
Export,2022,Q4,Meat,Milk,67.73
Export,2022,Q4,Dairy,Butter,836.18
Export,2022,Q4,Beverage,Cheese,710.1
Export,2022,Q4,Meat,Juice,839.45
Export,2022,Q4,Dairy,Coffee,198.3
Export,2022,Q4,Beverage,Tea,966.05
Export,2020,Q4,Meat,Beef,460.28
Export,2020,Q4,Dairy,Pork,460.49
Export,2020,Q4,Beverage,Chicken,724.49
Export,2020,Q4,Meat,Milk,597.7
Export,2020,Q4,Dairy,Butter,726.31
Export,2020,Q4,Beverage,Cheese,342.77
Export,2020,Q4,Meat,Juice,214.93
Export,2020,Q4,Dairy,Coffee,346.94
Export,2020,Q4,Beverage,Tea,219.81
Export,2019,Q4,Meat,Beef,732.69
Export,2019,Q4,Dairy,Pork,868.76
Export,2019,Q4,Beverage,Chicken,234.64
Export,2019,Q4,Meat,Milk,874.35
Export,2019,Q4,Dairy,Butter,112.67
Export,2019,Q4,Beverage,Cheese,371.6
Export,2019,Q4,Meat,Juice,627.21
Export,2019,Q4,Dairy,Coffee,119.71
Export,2019,Q4,Beverage,Tea,511.67
