AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.54
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.79
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,9.94
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,8.27
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,11.8
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,12.91
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.4
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,21.82
AAst,BBnw,CChv,DDcl,EEdn,FFrv,22.12
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,23.54
AAst,BBnw,CChv,DDhm,EEdn,FFrv,25.19
AAst,BBnw,CCtv,DDps,EEdn,FFrv,31.1
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,33.63
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,39.75
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,48.26
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,57.0
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,58.98
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,58.51
AAst,BBlp,CChv,DDnt,EEdn,FFrv,61.23
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,64.34
AAst,BBlp,CChv,DDcl,EEdn,FFrv,75.67
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,76.47
AAst,BBlp,CChv,DDhm,EEdn,FFrv,75.2
AAst,BBlp,CCtv,DDps,EEdn,FFrv,79.19
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,82.8
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,87.17
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.52
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,94.01
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,95.5
AAdk,BBqx,CCtv,DDps,EEdn,FFrv,96.43
