State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2019,Air,Light,2.76
Maryland,Aberdeen,2019,Soil,Thermal,5.46
Maryland,Aberdeen,2019,Water,Noise,6.01
Maryland,Aberdeen,2019,Air,Inorganic Fertilizers,8.08
Maryland,Aberdeen,2019,Soil,Urban Activities,11.5
Maryland,Aberdeen,2019,Water,Inferior Irrigation,15.63
Maryland,Aberdeen,2019,Air,Solid Waste,20.19
Maryland,Aberdeen,2019,Soil,Groundwater,21.15
Maryland,Aberdeen,2019,Water,Chemical,24.8
Maryland,Aberdeen,2019,Air,Oxygen-depletion,25.13
Maryland,Aberdeen,2019,Soil,Surface water,30.67
Maryland,Aberdeen,2019,Water,Light,31.12
Florida,Baltimore,2021,Air,Light,32.71
Florida,Baltimore,2021,Soil,Thermal,33.16
Florida,Baltimore,2021,Water,Noise,35.28
Florida,Baltimore,2021,Air,Inorganic Fertilizers,37.0
Florida,Baltimore,2021,Soil,Urban Activities,40.47
Florida,Baltimore,2021,Water,Inferior Irrigation,43.48
Florida,Baltimore,2021,Air,Solid Waste,46.88
Florida,Baltimore,2021,Soil,Groundwater,47.1
Florida,Baltimore,2021,Water,Chemical,49.91
Florida,Baltimore,2021,Air,Oxygen-depletion,51.76
Florida,Baltimore,2021,Soil,Surface water,53.81
Florida,Baltimore,2021,Water,Light,55.24
Michigan,Columbia,2015,Air,Light,56.45
Michigan,Columbia,2015,Soil,Thermal,56.79
Michigan,Columbia,2015,Water,Noise,57.42
Michigan,Columbia,2015,Air,Inorganic Fertilizers,59.59
Michigan,Columbia,2015,Soil,Urban Activities,60.19
Michigan,Columbia,2015,Water,Inferior Irrigation,60.27
Michigan,Columbia,2015,Air,Solid Waste,62.1
Michigan,Columbia,2015,Soil,Groundwater,61.69
Michigan,Columbia,2015,Water,Chemical,62.08
Michigan,Columbia,2015,Air,Oxygen-depletion,63.58
Michigan,Columbia,2015,Soil,Surface water,63.46
Michigan,Columbia,2015,Water,Light,65.9
Maryland,Fort Lauderdale,2022,Air,Light,65.11
Maryland,Fort Lauderdale,2022,Soil,Thermal,65.14
Maryland,Fort Lauderdale,2022,Water,Noise,65.25
Maryland,Fort Lauderdale,2022,Air,Inorganic Fertilizers,66.36
Maryland,Fort Lauderdale,2022,Soil,Urban Activities,68.04
Maryland,Fort Lauderdale,2022,Water,Inferior Irrigation,72.7
Maryland,Fort Lauderdale,2022,Air,Solid Waste,75.72
Maryland,Fort Lauderdale,2022,Soil,Groundwater,76.24
Maryland,Fort Lauderdale,2022,Water,Chemical,82.71
Maryland,Fort Lauderdale,2022,Air,Oxygen-depletion,91.19
Maryland,Fort Lauderdale,2022,Soil,Surface water,93.65
Maryland,Fort Lauderdale,2022,Water,Light,93.25
Florida,Tampa,2019,Air,Light,94.88
Florida,Tampa,2019,Soil,Thermal,60.48
Florida,Tampa,2019,Water,Noise,-99.93
Florida,Tampa,2019,Air,Inorganic Fertilizers,-97.12
Florida,Tampa,2019,Soil,Urban Activities,-97.83
Florida,Tampa,2019,Water,Inferior Irrigation,-94.06
Florida,Tampa,2019,Air,Solid Waste,-93.49
Florida,Tampa,2019,Soil,Groundwater,-92.66
Florida,Tampa,2019,Water,Chemical,-91.43
Florida,Tampa,2019,Air,Oxygen-depletion,-90.07
Florida,Tampa,2019,Soil,Surface water,-89.76
Florida,Tampa,2019,Water,Light,-88.54
Michigan,Detroit,2021,Air,Light,-87.99
Michigan,Detroit,2021,Soil,Thermal,-90.84
Michigan,Detroit,2021,Water,Noise,-84.44
Michigan,Detroit,2021,Air,Inorganic Fertilizers,-82.0
Michigan,Detroit,2021,Soil,Urban Activities,-80.8
Michigan,Detroit,2021,Water,Inferior Irrigation,-76.95
Michigan,Detroit,2021,Air,Solid Waste,-75.75
Michigan,Detroit,2021,Soil,Groundwater,-70.85
Michigan,Detroit,2021,Water,Chemical,-66.81
Michigan,Detroit,2021,Air,Oxygen-depletion,-62.05
Michigan,Detroit,2021,Soil,Surface water,-61.99
Michigan,Detroit,2021,Water,Light,-58.7
Maryland,Port Huron,2015,Air,Light,-58.41
Maryland,Port Huron,2015,Soil,Thermal,-57.34
Maryland,Port Huron,2015,Water,Noise,-54.95
Maryland,Port Huron,2015,Air,Inorganic Fertilizers,-54.67
Maryland,Port Huron,2015,Soil,Urban Activities,-54.15
Maryland,Port Huron,2015,Water,Inferior Irrigation,-48.79
Maryland,Port Huron,2015,Air,Solid Waste,-47.14
Maryland,Port Huron,2015,Soil,Groundwater,-45.83
Maryland,Port Huron,2015,Water,Chemical,-40.53
Maryland,Port Huron,2015,Air,Oxygen-depletion,-39.38
Maryland,Port Huron,2015,Soil,Surface water,-39.54
Maryland,Port Huron,2015,Water,Light,-35.19
Florida,Flint,2022,Air,Light,-34.76
Florida,Flint,2022,Soil,Thermal,-33.72
Florida,Flint,2022,Water,Noise,-33.19
Florida,Flint,2022,Air,Inorganic Fertilizers,-31.58
Florida,Flint,2022,Soil,Urban Activities,-27.66
Florida,Flint,2022,Water,Inferior Irrigation,-25.69
Florida,Flint,2022,Air,Solid Waste,-19.66
Florida,Flint,2022,Soil,Groundwater,-17.6
Florida,Flint,2022,Water,Chemical,-16.86
Florida,Flint,2022,Air,Oxygen-depletion,-12.01
Florida,Flint,2022,Soil,Surface water,-2.64
Florida,Flint,2022,Water,Light,-1.51
