Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Albany,Temperature,31-40,0.13
2019,Georgia,Albany,Wind,11-20,1.61
2019,Georgia,Albany,Temperature,0-10,0.51
2019,Georgia,Albany,Wind,Calm,3.41
2019,Georgia,Albany,Temperature,Storm,4.57
2019,Georgia,Albany,Wind,31-40,5.67
2022,Illinois,Columbus,Temperature,31-40,6.4
2022,Illinois,Columbus,Wind,11-20,4.61
2022,Illinois,Columbus,Temperature,0-10,8.02
2022,Illinois,Columbus,Wind,Calm,4.69
2022,Illinois,Columbus,Temperature,Storm,11.39
2022,Illinois,Columbus,Wind,31-40,12.43
2020,Georgia,Springfield,Temperature,31-40,12.73
2020,Georgia,Springfield,Wind,11-20,13.45
2020,Georgia,Springfield,Temperature,0-10,15.48
2020,Georgia,Springfield,Wind,Calm,16.73
2020,Georgia,Springfield,Temperature,Storm,16.13
2020,Georgia,Springfield,Wind,31-40,17.15
2019,Illinois,Chicago,Temperature,31-40,19.88
2019,Illinois,Chicago,Wind,11-20,20.33
2019,Illinois,Chicago,Temperature,0-10,16.97
2019,Illinois,Chicago,Wind,Calm,22.15
2019,Illinois,Chicago,Temperature,Storm,23.39
2019,Illinois,Chicago,Wind,31-40,23.6
2022,Georgia,Champaign,Temperature,31-40,23.87
2022,Georgia,Champaign,Wind,11-20,21.48
2022,Georgia,Champaign,Temperature,0-10,27.24
2022,Georgia,Champaign,Wind,Calm,27.75
2022,Georgia,Champaign,Temperature,Storm,21.16
2022,Georgia,Champaign,Wind,31-40,16.18
