AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.59
AAdk,BBtw,CChv,DDtv,EEmn,0.77
AAdk,BBtw,CChv,DDnt,EEfh,0.54
AAdk,BBtw,CChv,DDtv,EElp,3.65
AArv,BBst,CCnw,DDnt,EEdn,4.37
AArv,BBst,CCnw,DDtv,EEmn,5.43
AArv,BBst,CCnw,DDnt,EEfh,8.16
AArv,BBst,CCnw,DDtv,EElp,11.05
AAbx,BBtw,CCdt,DDnt,EEdn,12.32
AAbx,BBtw,CCdt,DDtv,EEmn,12.99
AAbx,BBtw,CCdt,DDnt,EEfh,14.7
AAbx,BBtw,CCdt,DDtv,EElp,11.6
AAdk,BBst,CCdl,DDnt,EEdn,21.44
AAdk,BBst,CCdl,DDtv,EEmn,22.73
AAdk,BBst,CCdl,DDnt,EEfh,23.3
AAdk,BBst,CCdl,DDtv,EElp,24.19
AArv,BBtw,CCmx,DDnt,EEdn,26.2
AArv,BBtw,CCmx,DDtv,EEmn,26.66
AArv,BBtw,CCmx,DDnt,EEfh,26.24
AArv,BBtw,CCmx,DDtv,EElp,27.85
