AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.2
AAdk,BBtw,CCst,DDnw,1.1
AAdk,BBtw,CChv,DDrz,3.41
AAdk,BBtw,CCst,DDcl,5.7
AAdk,BBtw,CChv,DDlp,6.38
AAdk,BBtw,CCst,DDnt,22.1
AAdn,BBrv,CChv,DDnt,24.05
AAdn,BBrv,CCst,DDnw,-97.21
AAdn,BBrv,CChv,DDrz,-93.12
AAdn,BBrv,CCst,DDcl,-90.83
AAdn,BBrv,CChv,DDlp,-89.83
AAdn,BBrv,CCst,DDnt,40.5
AAtv,BBmn,CChv,DDnt,41.66
AAtv,BBmn,CCst,DDnw,-83.57
AAtv,BBmn,CChv,DDrz,-82.73
AAtv,BBmn,CCst,DDcl,47.43
AAtv,BBmn,CChv,DDlp,50.26
AAtv,BBmn,CCst,DDnt,52.03
AAdk,BBpw,CChv,DDnt,-73.95
AAdk,BBpw,CCst,DDnw,55.71
AAdk,BBpw,CChv,DDrz,58.9
AAdk,BBpw,CCst,DDcl,63.51
AAdk,BBpw,CChv,DDlp,67.38
AAdk,BBpw,CCst,DDnt,-56.5
AAdn,BBdl,CChv,DDnt,78.92
AAdn,BBdl,CCst,DDnw,80.25
AAdn,BBdl,CChv,DDrz,-48.79
AAdn,BBdl,CCst,DDcl,83.77
AAdn,BBdl,CChv,DDlp,85.51
AAdn,BBdl,CCst,DDnt,86.01
AAtv,BBhz,CChv,DDnt,-37.77
AAtv,BBhz,CCst,DDnw,92.02
AAtv,BBhz,CChv,DDrz,93.18
AAtv,BBhz,CCst,DDcl,-7.85
AAtv,BBhz,CChv,DDlp,97.81
AAtv,BBhz,CCst,DDnt,-17.92
AAdk,BBqx,CChv,DDnt,-16.14
AAdk,BBqx,CCst,DDnw,-15.99
AAdk,BBqx,CChv,DDrz,-14.76
AAdk,BBqx,CCst,DDcl,-9.63
AAdk,BBqx,CChv,DDlp,-7.81
AAdk,BBqx,CCst,DDnt,-5.99
