AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,774.96
AAdk,BBtw,CChv,DDtv,EEmn,135.93
AAdk,BBtw,CChv,DDnt,EEfh,905.25
AAdk,BBtw,CChv,DDtv,EElp,11.17
AAdk,BBtw,CChv,DDnt,EEfx,910.78
AAdk,BBtw,CChv,DDtv,EEdn,402.78
AAdk,BBst,CChv,DDnt,EEdn,279.22
AAdk,BBst,CChv,DDtv,EEmn,552.53
AAdk,BBst,CChv,DDnt,EEfh,427.91
AAdk,BBst,CChv,DDtv,EElp,811.09
AAdk,BBst,CChv,DDnt,EEfx,690.24
AAdk,BBst,CChv,DDtv,EEdn,435.77
AAdk,BBrz,CChv,DDnt,EEdn,310.67
AAdk,BBrz,CChv,DDtv,EEmn,312.59
AAdk,BBrz,CChv,DDnt,EEfh,574.63
AAdk,BBrz,CChv,DDtv,EElp,318.32
AAdk,BBrz,CChv,DDnt,EEfx,722.53
AAdk,BBrz,CChv,DDtv,EEdn,467.83
AAdk,BBtw,CChv,DDnt,EEdn,727.74
AAdk,BBtw,CChv,DDtv,EEmn,87.92
AAdk,BBtw,CChv,DDnt,EEfh,89.07
AAdk,BBtw,CChv,DDtv,EElp,89.09
AAdk,BBtw,CChv,DDnt,EEfx,95.78
AAdk,BBtw,CChv,DDtv,EEdn,481.37
AAdk,BBst,CChv,DDnt,EEdn,354.56
AAdk,BBst,CChv,DDtv,EEmn,871.44
AAdk,BBst,CChv,DDnt,EEfh,745.98
AAdk,BBst,CChv,DDtv,EElp,620.19
AAdk,BBst,CChv,DDnt,EEfx,112.93
AAdk,BBst,CChv,DDtv,EEdn,114.57
