Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Yoghurt,383.95
Import,2021,Beverage,Milk,393.09
Import,2021,Meat,Cheese,13.27
Import,2021,Dairy,Juice,786.19
Import,2021,Beverage,Soda,661.4
Import,2021,Meat,Tea,21.77
Import,2021,Dairy,Duck,412.12
Import,2021,Beverage,Chicken,29.82
Import,2021,Meat,Yoghurt,674.54
Import,2017,Dairy,Yoghurt,678.14
Import,2017,Beverage,Milk,45.62
Import,2017,Meat,Cheese,561.32
Import,2017,Dairy,Juice,947.44
Import,2017,Beverage,Soda,309.51
Import,2017,Meat,Tea,186.24
Import,2017,Dairy,Duck,576.38
Import,2017,Beverage,Chicken,68.5
Import,2017,Meat,Yoghurt,714.68
Import,2016,Dairy,Yoghurt,330.25
Import,2016,Beverage,Milk,207.05
Import,2016,Meat,Cheese,336.44
Import,2016,Dairy,Juice,849.53
Import,2016,Beverage,Soda,211.94
Import,2016,Meat,Tea,213.55
Import,2016,Dairy,Duck,597.33
Import,2016,Beverage,Chicken,856.46
Import,2016,Meat,Yoghurt,730.22
Import,2021,Dairy,Yoghurt,350.92
Import,2021,Beverage,Milk,999.79
Import,2021,Meat,Cheese,745.14
Import,2021,Dairy,Juice,108.15
Import,2021,Beverage,Soda,876.55
Import,2021,Meat,Tea,247.49
Import,2021,Dairy,Duck,760.77
Import,2021,Beverage,Chicken,250.81
Import,2021,Meat,Yoghurt,383.73
