State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Water,Surface water,7.53
Illinois,Springfield,Air,Chemical,9.47
Illinois,Springfield,Soil,Thermal,10.58
Illinois,Springfield,Water,Light,18.49
Illinois,Springfield,Air,Noise,19.41
Illinois,Springfield,Soil,Urban Activities,20.33
Illinois,Springfield,Water,Industrial,22.52
Illinois,Springfield,Air,Surface water,28.1
Illinois,Springfield,Soil,Chemical,-99.7
Nevada,Chicago,Water,Surface water,30.38
Nevada,Chicago,Air,Chemical,32.12
Nevada,Chicago,Soil,Thermal,-93.84
Nevada,Chicago,Water,Light,37.82
Nevada,Chicago,Air,Noise,-91.57
Nevada,Chicago,Soil,Urban Activities,-90.35
Nevada,Chicago,Water,Industrial,44.99
Nevada,Chicago,Air,Surface water,45.15
Nevada,Chicago,Soil,Chemical,45.08
Michigan,Boulder City,Water,Surface water,44.22
Michigan,Boulder City,Air,Chemical,-80.11
Michigan,Boulder City,Soil,Thermal,-80.37
Michigan,Boulder City,Water,Light,50.36
Michigan,Boulder City,Air,Noise,52.54
Michigan,Boulder City,Soil,Urban Activities,54.8
Michigan,Boulder City,Water,Industrial,59.32
Michigan,Boulder City,Air,Surface water,-68.88
Michigan,Boulder City,Soil,Chemical,-67.35
Illinois,Reno,Water,Surface water,-66.04
Illinois,Reno,Air,Chemical,67.99
Illinois,Reno,Soil,Thermal,-61.89
Illinois,Reno,Water,Light,71.03
Illinois,Reno,Air,Noise,-54.48
Illinois,Reno,Soil,Urban Activities,-50.78
Illinois,Reno,Water,Industrial,-48.65
Illinois,Reno,Air,Surface water,-48.15
Illinois,Reno,Soil,Chemical,-45.09
Nevada,Port Huron,Water,Surface water,-43.42
Nevada,Port Huron,Air,Chemical,88.52
Nevada,Port Huron,Soil,Thermal,-39.95
Nevada,Port Huron,Water,Light,-39.07
Nevada,Port Huron,Air,Noise,91.43
Nevada,Port Huron,Soil,Urban Activities,-36.65
Nevada,Port Huron,Water,Industrial,-35.33
Nevada,Port Huron,Air,Surface water,99.63
Nevada,Port Huron,Soil,Chemical,99.45
Michigan,Flint,Water,Surface water,-27.75
Michigan,Flint,Air,Chemical,-25.89
Michigan,Flint,Soil,Thermal,-16.54
Michigan,Flint,Water,Light,-16.42
Michigan,Flint,Air,Noise,-12.59
Michigan,Flint,Soil,Urban Activities,-8.5
Michigan,Flint,Water,Industrial,-4.99
Michigan,Flint,Air,Surface water,-2.45
Michigan,Flint,Soil,Chemical,-1.21
