Characteristic,Intensity,2019_Maryland_Columbus,2021_Georgia_Washington,2021_Maryland_Aberdeen,2022_Georgia_Baltimore
Maximum,,17.78,8.66,26.37,27.86
,  ,17.78,8.66,26.37,27.86
Humidity,,17.78,8.66,25.03,25.08
,  31-40,11.69,2.29,25.03,20.64
,  Low,9.84,3.24,8.53,22.45
,  Storm,17.78,8.66,11.48,25.08
Temperature,,16.84,5.85,25.87,25.88
,  11-20,10.46,1.87,25.87,12.25
,  Breeze,16.84,5.85,10.33,25.88
,  High,12.76,4.01,25.56,22.74
Wind,,17.56,8.21,26.37,27.86
,  11-20,17.56,8.21,15.45,27.86
,  21-30,12.79,1.71,26.37,13.50
,  Medium,9.58,5.40,8.31,3.41
