Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,April,7.39
Production,Workshop,Q4,May,10.19
Production,Workshop,Q2,June,11.92
Production,Workshop,Q4,November,12.76
Production,Workshop,Q2,October,23.36
Production,Workshop,Q4,April,39.5
Service,Factory,Q2,April,40.92
Service,Factory,Q4,May,44.15
Service,Factory,Q2,June,46.06
Service,Factory,Q4,November,46.54
Service,Factory,Q2,October,48.22
Service,Factory,Q4,April,52.41
Production,Administration,Q2,April,53.38
Production,Administration,Q4,May,53.47
Production,Administration,Q2,June,57.63
Production,Administration,Q4,November,57.49
Production,Administration,Q2,October,60.64
Production,Administration,Q4,April,61.76
Service,School,Q2,April,67.71
Service,School,Q4,May,73.88
Service,School,Q2,June,76.89
Service,School,Q4,November,76.02
Service,School,Q2,October,84.28
Service,School,Q4,April,87.57
Production,Hospital,Q2,April,87.77
Production,Hospital,Q4,May,88.61
Production,Hospital,Q2,June,88.26
Production,Hospital,Q4,November,87.87
Production,Hospital,Q2,October,93.06
Production,Hospital,Q4,April,97.07
