Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Temperature,21-30,1.19
2016,Florida,Fort Lauderdale,Wind,0-10,1.26
2016,Florida,Fort Lauderdale,Temperature,Breeze,2.06
2016,Florida,Fort Lauderdale,Wind,Storm,5.37
2019,Michigan,Tampa,Temperature,21-30,6.63
2019,Michigan,Tampa,Wind,0-10,7.78
2019,Michigan,Tampa,Temperature,Breeze,7.49
2019,Michigan,Tampa,Wind,Storm,9.99
2021,Nevada,Flint,Temperature,21-30,8.84
2021,Nevada,Flint,Wind,0-10,13.64
2021,Nevada,Flint,Temperature,Breeze,14.33
2021,Nevada,Flint,Wind,Storm,14.95
2016,Florida,Detroit,Temperature,21-30,16.66
2016,Florida,Detroit,Wind,0-10,15.73
2016,Florida,Detroit,Temperature,Breeze,15.39
2016,Florida,Detroit,Wind,Storm,17.91
2019,Michigan,Las Vegas,Temperature,21-30,20.98
2019,Michigan,Las Vegas,Wind,0-10,16.55
2019,Michigan,Las Vegas,Temperature,Breeze,22.09
2019,Michigan,Las Vegas,Wind,Storm,24.85
2021,Nevada,Boulder City,Temperature,21-30,25.13
2021,Nevada,Boulder City,Wind,0-10,26.45
2021,Nevada,Boulder City,Temperature,Breeze,25.82
2021,Nevada,Boulder City,Wind,Storm,25.65
