Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Dairy,Yoghurt,259.8
Import,2016,Beverage,Cheese,388.99
Import,2016,Dairy,Butter,272.73
Import,2016,Beverage,Soda,405.13
Import,2016,Dairy,Coffee,303.23
Import,2016,Beverage,Yoghurt,304.32
Import,2017,Dairy,Yoghurt,563.27
Import,2017,Beverage,Cheese,53.17
Import,2017,Dairy,Butter,698.42
Import,2017,Beverage,Soda,187.03
Import,2017,Dairy,Coffee,446.83
Import,2017,Beverage,Yoghurt,703.54
Import,2020,Dairy,Yoghurt,837.73
Import,2020,Beverage,Cheese,840.12
Import,2020,Dairy,Butter,842.84
Import,2020,Beverage,Soda,974.61
Import,2020,Dairy,Coffee,206.66
Import,2020,Beverage,Yoghurt,352.82
Import,2016,Dairy,Yoghurt,104.09
Import,2016,Beverage,Cheese,751.6
Import,2016,Dairy,Butter,753.55
Import,2016,Beverage,Soda,118.09
Import,2016,Dairy,Coffee,120.1
Import,2016,Beverage,Yoghurt,125.34
