AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.07
AApqr,BBnqx,CCfnw,DDkrs,8.17
AApqr,BBnqx,CChpx,DDlmr,10.91
AApqr,BBnqx,CCbt,DDcwz,11.16
AApqr,BBnqx,CCfnw,DDqz,11.93
AApqr,BBnqx,CChpx,DDcmp,11.17
AApqr,BBnqx,CCbt,DDbmz,21.69
AApqr,BBnqx,CCfnw,DDmx,23.46
AApqr,BBnqx,CChpx,DDkrs,24.01
AAmz,BBgqt,CCbt,DDmx,26.23
AAmz,BBgqt,CCfnw,DDkrs,27.73
AAmz,BBgqt,CChpx,DDlmr,32.66
AAmz,BBgqt,CCbt,DDcwz,36.98
AAmz,BBgqt,CCfnw,DDqz,40.26
AAmz,BBgqt,CChpx,DDcmp,43.57
AAmz,BBgqt,CCbt,DDbmz,44.73
AAmz,BBgqt,CCfnw,DDmx,45.62
AAmz,BBgqt,CChpx,DDkrs,50.62
AAcy,BBbkv,CCbt,DDmx,51.49
AAcy,BBbkv,CCfnw,DDkrs,52.58
AAcy,BBbkv,CChpx,DDlmr,53.68
AAcy,BBbkv,CCbt,DDcwz,53.49
AAcy,BBbkv,CCfnw,DDqz,55.25
AAcy,BBbkv,CChpx,DDcmp,58.48
AAcy,BBbkv,CCbt,DDbmz,59.52
AAcy,BBbkv,CCfnw,DDmx,59.56
AAcy,BBbkv,CChpx,DDkrs,68.39
AApqr,BBcjx,CCbt,DDmx,71.55
AApqr,BBcjx,CCfnw,DDkrs,71.66
AApqr,BBcjx,CChpx,DDlmr,74.37
AApqr,BBcjx,CCbt,DDcwz,76.11
AApqr,BBcjx,CCfnw,DDqz,77.34
AApqr,BBcjx,CChpx,DDcmp,80.71
AApqr,BBcjx,CCbt,DDbmz,89.7
AApqr,BBcjx,CCfnw,DDmx,94.62
AApqr,BBcjx,CChpx,DDkrs,-96.81
AAmz,BBbpv,CCbt,DDmx,-94.49
AAmz,BBbpv,CCfnw,DDkrs,-84.64
AAmz,BBbpv,CChpx,DDlmr,-83.55
AAmz,BBbpv,CCbt,DDcwz,-82.9
AAmz,BBbpv,CCfnw,DDqz,-82.36
AAmz,BBbpv,CChpx,DDcmp,-83.73
AAmz,BBbpv,CCbt,DDbmz,-77.92
AAmz,BBbpv,CCfnw,DDmx,-75.61
AAmz,BBbpv,CChpx,DDkrs,-73.75
AAcy,BBhpt,CCbt,DDmx,-72.49
AAcy,BBhpt,CCfnw,DDkrs,-72.4
AAcy,BBhpt,CChpx,DDlmr,-69.62
AAcy,BBhpt,CCbt,DDcwz,-68.2
AAcy,BBhpt,CCfnw,DDqz,-66.09
AAcy,BBhpt,CChpx,DDcmp,-65.94
AAcy,BBhpt,CCbt,DDbmz,-63.82
AAcy,BBhpt,CCfnw,DDmx,-61.76
AAcy,BBhpt,CChpx,DDkrs,-57.52
AApqr,BBbgp,CCbt,DDmx,-56.92
AApqr,BBbgp,CCfnw,DDkrs,-55.88
AApqr,BBbgp,CChpx,DDlmr,-54.29
AApqr,BBbgp,CCbt,DDcwz,-51.42
AApqr,BBbgp,CCfnw,DDqz,-44.92
AApqr,BBbgp,CChpx,DDcmp,-43.84
AApqr,BBbgp,CCbt,DDbmz,-42.27
AApqr,BBbgp,CCfnw,DDmx,-41.18
AApqr,BBbgp,CChpx,DDkrs,-40.97
AAmz,BBdhv,CCbt,DDmx,-39.37
AAmz,BBdhv,CCfnw,DDkrs,-38.52
AAmz,BBdhv,CChpx,DDlmr,-34.66
AAmz,BBdhv,CCbt,DDcwz,-34.16
AAmz,BBdhv,CCfnw,DDqz,-31.51
AAmz,BBdhv,CChpx,DDcmp,-30.3
AAmz,BBdhv,CCbt,DDbmz,-29.7
AAmz,BBdhv,CCfnw,DDmx,-22.87
AAmz,BBdhv,CChpx,DDkrs,-21.93
AAcy,BBbsz,CCbt,DDmx,-20.28
AAcy,BBbsz,CCfnw,DDkrs,-19.22
AAcy,BBbsz,CChpx,DDlmr,-17.94
AAcy,BBbsz,CCbt,DDcwz,-17.72
AAcy,BBbsz,CCfnw,DDqz,-13.01
AAcy,BBbsz,CChpx,DDcmp,-8.0
AAcy,BBbsz,CCbt,DDbmz,-5.93
AAcy,BBbsz,CCfnw,DDmx,-3.0
AAcy,BBbsz,CChpx,DDkrs,-2.14
