State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Water,Chemical,0.95
California,Berkeley,Soil,Oxygen-depletion,2.99
California,Berkeley,Air,Solid Waste,3.89
California,Berkeley,Water,Inferior Irrigation,8.15
California,Berkeley,Soil,Inorganic Fertilizers,10.37
California,Berkeley,Air,Urban Activities,11.92
California,Berkeley,Water,Noise,12.62
California,Berkeley,Soil,Thermal,13.23
California,Berkeley,Air,Light,14.29
California,Berkeley,Water,Chemical,18.19
California,Berkeley,Soil,Oxygen-depletion,18.73
California,Berkeley,Air,Solid Waste,22.03
Illinois,Los-Angeles,Water,Chemical,23.61
Illinois,Los-Angeles,Soil,Oxygen-depletion,23.75
Illinois,Los-Angeles,Air,Solid Waste,25.77
Illinois,Los-Angeles,Water,Inferior Irrigation,22.51
Illinois,Los-Angeles,Soil,Inorganic Fertilizers,36.9
Illinois,Los-Angeles,Air,Urban Activities,36.27
Illinois,Los-Angeles,Water,Noise,38.18
Illinois,Los-Angeles,Soil,Thermal,39.0
Illinois,Los-Angeles,Air,Light,40.2
Illinois,Los-Angeles,Water,Chemical,41.64
Illinois,Los-Angeles,Soil,Oxygen-depletion,43.6
Illinois,Los-Angeles,Air,Solid Waste,49.31
Maryland,San Francisco,Water,Chemical,51.1
Maryland,San Francisco,Soil,Oxygen-depletion,51.12
Maryland,San Francisco,Air,Solid Waste,59.77
Maryland,San Francisco,Water,Inferior Irrigation,61.08
Maryland,San Francisco,Soil,Inorganic Fertilizers,62.89
Maryland,San Francisco,Air,Urban Activities,63.27
Maryland,San Francisco,Water,Noise,63.44
Maryland,San Francisco,Soil,Thermal,62.28
Maryland,San Francisco,Air,Light,61.28
Maryland,San Francisco,Water,Chemical,72.23
Maryland,San Francisco,Soil,Oxygen-depletion,73.05
Maryland,San Francisco,Air,Solid Waste,75.03
California,Springfield,Water,Chemical,76.44
California,Springfield,Soil,Oxygen-depletion,78.47
California,Springfield,Air,Solid Waste,82.47
California,Springfield,Water,Inferior Irrigation,87.97
California,Springfield,Soil,Inorganic Fertilizers,90.11
California,Springfield,Air,Urban Activities,93.3
California,Springfield,Water,Noise,97.23
California,Springfield,Soil,Thermal,-1.17
California,Springfield,Air,Light,-8.55
California,Springfield,Water,Chemical,-96.79
California,Springfield,Soil,Oxygen-depletion,-93.53
California,Springfield,Air,Solid Waste,-91.89
Illinois,Chicago,Water,Chemical,-90.45
Illinois,Chicago,Soil,Oxygen-depletion,-88.48
Illinois,Chicago,Air,Solid Waste,-87.16
Illinois,Chicago,Water,Inferior Irrigation,-85.02
Illinois,Chicago,Soil,Inorganic Fertilizers,-84.33
Illinois,Chicago,Air,Urban Activities,-81.48
Illinois,Chicago,Water,Noise,-81.32
Illinois,Chicago,Soil,Thermal,-77.86
Illinois,Chicago,Air,Light,-77.78
Illinois,Chicago,Water,Chemical,-74.58
Illinois,Chicago,Soil,Oxygen-depletion,-73.98
Illinois,Chicago,Air,Solid Waste,-70.58
Maryland,Champaign,Water,Chemical,-69.02
Maryland,Champaign,Soil,Oxygen-depletion,-67.29
Maryland,Champaign,Air,Solid Waste,-66.56
Maryland,Champaign,Water,Inferior Irrigation,-65.59
Maryland,Champaign,Soil,Inorganic Fertilizers,-65.74
Maryland,Champaign,Air,Urban Activities,-66.79
Maryland,Champaign,Water,Noise,-56.07
Maryland,Champaign,Soil,Thermal,-55.84
Maryland,Champaign,Air,Light,-56.1
Maryland,Champaign,Water,Chemical,-54.09
Maryland,Champaign,Soil,Oxygen-depletion,-56.63
Maryland,Champaign,Air,Solid Waste,-48.23
California,Columbia,Water,Chemical,-47.16
California,Columbia,Soil,Oxygen-depletion,-45.8
California,Columbia,Air,Solid Waste,-45.26
California,Columbia,Water,Inferior Irrigation,-43.43
California,Columbia,Soil,Inorganic Fertilizers,-42.12
California,Columbia,Air,Urban Activities,-41.47
California,Columbia,Water,Noise,-39.25
California,Columbia,Soil,Thermal,-34.71
California,Columbia,Air,Light,-29.91
California,Columbia,Water,Chemical,-29.02
California,Columbia,Soil,Oxygen-depletion,-26.42
California,Columbia,Air,Solid Waste,-25.2
Illinois,Aberdeen,Water,Chemical,-18.34
Illinois,Aberdeen,Soil,Oxygen-depletion,-18.23
Illinois,Aberdeen,Air,Solid Waste,-16.55
Illinois,Aberdeen,Water,Inferior Irrigation,-15.16
Illinois,Aberdeen,Soil,Inorganic Fertilizers,-12.89
Illinois,Aberdeen,Air,Urban Activities,-10.35
Illinois,Aberdeen,Water,Noise,-9.61
Illinois,Aberdeen,Soil,Thermal,-8.5
Illinois,Aberdeen,Air,Light,-7.79
Illinois,Aberdeen,Water,Chemical,-4.4
Illinois,Aberdeen,Soil,Oxygen-depletion,-3.45
Illinois,Aberdeen,Air,Solid Waste,-1.07
