AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.48
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.22
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,3.95
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.88
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,7.8
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,8.85
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.68
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,14.94
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,15.24
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,14.59
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,17.8
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,18.11
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.92
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,22.45
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,22.57
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,22.39
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,26.07
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,28.44
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,32.82
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,33.69
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,34.18
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,45.34
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.48
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,53.62
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.51
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,56.05
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,57.31
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,58.0
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,62.03
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,68.23
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.3
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,70.8
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,70.35
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,72.99
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.92
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,79.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.01
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,84.88
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,85.6
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,92.53
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,94.18
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,98.23
