Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Maryland,Columbia,Humidity,Medium,1.15
2017,Maryland,Columbia,Wind,High,1.62
2017,Maryland,Columbia,Temperature,Low,3.0
2017,Maryland,Columbia,Humidity,Breeze,4.19
2017,Maryland,Columbia,Wind,Calm,5.09
2017,Maryland,Columbia,Temperature,Storm,6.24
2017,Maryland,Columbia,Humidity,21-30,7.56
2017,Maryland,Columbia,Wind,31-40,6.53
2017,Maryland,Columbia,Temperature,Medium,9.09
2015,Georgia,Aberdeen,Humidity,Medium,10.12
2015,Georgia,Aberdeen,Wind,High,9.16
2015,Georgia,Aberdeen,Temperature,Low,6.14
2015,Georgia,Aberdeen,Humidity,Breeze,13.81
2015,Georgia,Aberdeen,Wind,Calm,7.49
2015,Georgia,Aberdeen,Temperature,Storm,15.09
2015,Georgia,Aberdeen,Humidity,21-30,10.2
2015,Georgia,Aberdeen,Wind,31-40,11.96
2015,Georgia,Aberdeen,Temperature,Medium,18.84
2018,Michigan,Columbus,Humidity,Medium,19.8
2018,Michigan,Columbus,Wind,High,19.57
2018,Michigan,Columbus,Temperature,Low,21.6
2018,Michigan,Columbus,Humidity,Breeze,22.71
2018,Michigan,Columbus,Wind,Calm,23.42
2018,Michigan,Columbus,Temperature,Storm,24.48
2018,Michigan,Columbus,Humidity,21-30,24.66
2018,Michigan,Columbus,Wind,31-40,22.52
2018,Michigan,Columbus,Temperature,Medium,25.87
2017,Maryland,Washington,Humidity,Medium,21.49
2017,Maryland,Washington,Wind,High,27.11
2017,Maryland,Washington,Temperature,Low,26.94
2017,Maryland,Washington,Humidity,Breeze,5.24
2017,Maryland,Washington,Wind,Calm,26.51
2017,Maryland,Washington,Temperature,Storm,6.85
2017,Maryland,Washington,Humidity,21-30,27.75
2017,Maryland,Washington,Wind,31-40,6.52
2017,Maryland,Washington,Temperature,Medium,8.18
2015,Georgia,Port Huron,Humidity,Medium,8.17
2015,Georgia,Port Huron,Wind,High,8.97
2015,Georgia,Port Huron,Temperature,Low,3.93
2015,Georgia,Port Huron,Humidity,Breeze,10.31
2015,Georgia,Port Huron,Wind,Calm,11.97
2015,Georgia,Port Huron,Temperature,Storm,12.69
2015,Georgia,Port Huron,Humidity,21-30,0.21
2015,Georgia,Port Huron,Wind,31-40,0.09
2015,Georgia,Port Huron,Temperature,Medium,1.37
2018,Michigan,Detroit,Humidity,Medium,14.46
2018,Michigan,Detroit,Wind,High,15.14
2018,Michigan,Detroit,Temperature,Low,15.79
2018,Michigan,Detroit,Humidity,Breeze,16.0
2018,Michigan,Detroit,Wind,Calm,16.4
2018,Michigan,Detroit,Temperature,Storm,17.01
2018,Michigan,Detroit,Humidity,21-30,4.93
2018,Michigan,Detroit,Wind,31-40,18.81
2018,Michigan,Detroit,Temperature,Medium,18.77
2017,Maryland,Flint,Humidity,Medium,18.78
2017,Maryland,Flint,Wind,High,6.44
2017,Maryland,Flint,Temperature,Low,19.21
2017,Maryland,Flint,Humidity,Breeze,19.48
2017,Maryland,Flint,Wind,Calm,2.57
2017,Maryland,Flint,Temperature,Storm,22.05
2017,Maryland,Flint,Humidity,21-30,22.81
2017,Maryland,Flint,Wind,31-40,4.82
2017,Maryland,Flint,Temperature,Medium,4.01
