Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2022/2023,Arabic,289.28
PhD,Female,Qatari,2016/2017,Other,484.07
PhD,Female,Qatari,2021/2022,French,319.08
PhD,Female,Qatari,2018/2019,Arabic,397.35
PhD,Female,Qatari,2019/2020,Other,78.91
PhD,Female,Qatari,2022/2023,Arabic,206.95
PhD,Female,Qatari,2016/2017,Other,143.14
PhD,Female,Qatari,2021/2022,French,463.94
PhD,Female,Qatari,2018/2019,Arabic,50.11
PhD,Female,Qatari,2019/2020,Other,51.34
PhD,Female,Qatari,2022/2023,Arabic,461.59
PhD,Female,Qatari,2016/2017,Other,149.55
PhD,Female,Qatari,2021/2022,French,476.91
PhD,Female,Qatari,2018/2019,Arabic,62.7
PhD,Female,Qatari,2019/2020,Other,447.12
