Polluted element,Type of pollution,California_Berkeley_2020,California_Portland_2015,Oregon_Los-Angeles_2016,Oregon_Redmond_2021,Oregon_Salem_2016
Air,Industrial,-48.92,29.89,96.67,49.58,3.07
,Inferior Irrigation,-48.21,34.06,-23.30,49.22,9.37
,Inorganic Fertilizers,89.44,41.32,-5.88,-63.53,20.26
,Light,85.59,39.62,-15.32,-73.59,17.55
,Solid Waste,-38.88,44.80,-2.33,-49.09,-99.42
Soil,Industrial,-38.14,42.67,-4.82,-53.31,22.65
,Inorganic Fertilizers,-49.52,30.49,-36.69,-82.30,1.03
,Solid Waste,82.52,33.40,-25.76,49.01,3.67
,Thermal,-40.50,41.46,-7.18,61.13,20.50
,Urban Activities,-44.30,38.87,-17.18,-76.49,12.51
