State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Water,Oxygen-depletion,0.33
Maryland,Baltimore,Air,Surface water,6.84
Maryland,Baltimore,Water,Groundwater,10.63
Maryland,Baltimore,Air,Chemical,12.63
Maryland,Baltimore,Water,Light,20.84
Maryland,Baltimore,Air,Noise,23.39
Maryland,Baltimore,Water,Oxygen-depletion,26.79
Maryland,Baltimore,Air,Surface water,26.04
Massachusetts,Aberdeen,Water,Oxygen-depletion,27.4
Massachusetts,Aberdeen,Air,Surface water,29.54
Massachusetts,Aberdeen,Water,Groundwater,-71.65
Massachusetts,Aberdeen,Air,Chemical,30.91
Massachusetts,Aberdeen,Water,Light,32.16
Massachusetts,Aberdeen,Air,Noise,26.41
Massachusetts,Aberdeen,Water,Oxygen-depletion,-91.92
Massachusetts,Aberdeen,Air,Surface water,42.49
Oregon,Columbia,Water,Oxygen-depletion,43.36
Oregon,Columbia,Air,Surface water,-86.6
Oregon,Columbia,Water,Groundwater,-85.2
Oregon,Columbia,Air,Chemical,44.31
Oregon,Columbia,Water,Light,-81.32
Oregon,Columbia,Air,Noise,-80.13
Oregon,Columbia,Water,Oxygen-depletion,49.04
Oregon,Columbia,Air,Surface water,53.86
Maryland,Cambridge,Water,Oxygen-depletion,54.08
Maryland,Cambridge,Air,Surface water,-74.58
Maryland,Cambridge,Water,Groundwater,-71.3
Maryland,Cambridge,Air,Chemical,-70.03
Maryland,Cambridge,Water,Light,57.3
Maryland,Cambridge,Air,Noise,-68.09
Maryland,Cambridge,Water,Oxygen-depletion,61.63
Maryland,Cambridge,Air,Surface water,62.11
Massachusetts,Lenox,Water,Oxygen-depletion,63.64
Massachusetts,Lenox,Air,Surface water,-64.76
Massachusetts,Lenox,Water,Groundwater,-63.21
Massachusetts,Lenox,Air,Chemical,66.9
Massachusetts,Lenox,Water,Light,-58.3
Massachusetts,Lenox,Air,Noise,-58.02
Massachusetts,Lenox,Water,Oxygen-depletion,-56.56
Massachusetts,Lenox,Air,Surface water,73.24
Oregon,Boston,Water,Oxygen-depletion,-58.74
Oregon,Boston,Air,Surface water,-53.23
Oregon,Boston,Water,Groundwater,-53.1
Oregon,Boston,Air,Chemical,-51.25
Oregon,Boston,Water,Light,77.33
Oregon,Boston,Air,Noise,82.24
Oregon,Boston,Water,Oxygen-depletion,82.36
Oregon,Boston,Air,Surface water,-43.7
Maryland,Portland,Water,Oxygen-depletion,-41.54
Maryland,Portland,Air,Surface water,88.48
Maryland,Portland,Water,Groundwater,90.12
Maryland,Portland,Air,Chemical,91.76
Maryland,Portland,Water,Light,-36.91
Maryland,Portland,Air,Noise,-32.23
Maryland,Portland,Water,Oxygen-depletion,98.61
Maryland,Portland,Air,Surface water,-26.26
Massachusetts,Redmond,Water,Oxygen-depletion,-26.22
Massachusetts,Redmond,Air,Surface water,-21.31
Massachusetts,Redmond,Water,Groundwater,-17.97
Massachusetts,Redmond,Air,Chemical,-12.43
Massachusetts,Redmond,Water,Light,-11.44
Massachusetts,Redmond,Air,Noise,-8.64
Massachusetts,Redmond,Water,Oxygen-depletion,-7.35
Massachusetts,Redmond,Air,Surface water,-2.84
