CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBbpv,AApqr_BBnqx,AApqr_BBbkv
Average,,-64.36,8.74,8.42,14.81,-6.55
,  ,-64.36,8.74,8.42,14.81,-6.55
CCbt,,-72.11,-22.27,5.00,16.29,-8.67
,  DDmx,-29.46,22.68,46.71,15.08,-4.94
,  DDcwz,-94.22,-49.44,-22.47,13.87,-80.86
,  DDbmz,-92.67,-40.05,-9.23,19.91,59.80
CChpx,,-91.83,4.08,12.28,10.56,18.48
,  DDcmp,-92.95,86.48,-2.24,14.04,-77.72
,  DDdlz,-89.72,-34.61,-7.95,-2.48,70.19
,  DDlmr,-92.81,-39.64,47.04,20.13,62.97
CCfnw,,-29.13,44.43,7.98,17.57,-29.46
,  DDqz,35.87,-45.47,-14.64,13.61,-80.44
,  DDgv,-94.45,90.75,-8.79,21.02,-62.77
,  DDkrs,-28.81,88.00,47.36,18.07,54.84
