Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Temperature,31-40,0.68
2015,Florida,Fort Lauderdale,Humidity,21-30,0.33
2015,Florida,Fort Lauderdale,Wind,11-20,2.97
2015,Florida,Fort Lauderdale,Temperature,High,3.97
2015,Florida,Fort Lauderdale,Humidity,Medium,3.96
2015,Florida,Fort Lauderdale,Wind,Low,5.36
2015,Florida,Fort Lauderdale,Temperature,Calm,3.32
2015,Florida,Fort Lauderdale,Humidity,Storm,7.85
2015,Florida,Fort Lauderdale,Wind,31-40,7.69
2016,Maryland,Tampa,Temperature,31-40,9.33
2016,Maryland,Tampa,Humidity,21-30,5.2
2016,Maryland,Tampa,Wind,11-20,11.03
2016,Maryland,Tampa,Temperature,High,12.19
2016,Maryland,Tampa,Humidity,Medium,13.17
2016,Maryland,Tampa,Wind,Low,12.54
2016,Maryland,Tampa,Temperature,Calm,15.45
2016,Maryland,Tampa,Humidity,Storm,15.14
2016,Maryland,Tampa,Wind,31-40,17.12
2018,Nevada,Baltimore,Temperature,31-40,17.19
2018,Nevada,Baltimore,Humidity,21-30,19.94
2018,Nevada,Baltimore,Wind,11-20,19.05
2018,Nevada,Baltimore,Temperature,High,21.38
2018,Nevada,Baltimore,Humidity,Medium,21.91
2018,Nevada,Baltimore,Wind,Low,23.23
2018,Nevada,Baltimore,Temperature,Calm,23.68
2018,Nevada,Baltimore,Humidity,Storm,25.01
2018,Nevada,Baltimore,Wind,31-40,25.85
2015,Florida,Aberdeen,Temperature,31-40,24.23
2015,Florida,Aberdeen,Humidity,21-30,20.43
2015,Florida,Aberdeen,Wind,11-20,22.55
2015,Florida,Aberdeen,Temperature,High,24.41
2015,Florida,Aberdeen,Humidity,Medium,23.21
2015,Florida,Aberdeen,Wind,Low,26.02
2015,Florida,Aberdeen,Temperature,Calm,3.16
2015,Florida,Aberdeen,Humidity,Storm,7.65
2015,Florida,Aberdeen,Wind,31-40,7.1
2016,Maryland,Columbia,Temperature,31-40,8.85
2016,Maryland,Columbia,Humidity,21-30,9.85
2016,Maryland,Columbia,Wind,11-20,10.82
2016,Maryland,Columbia,Temperature,High,10.89
2016,Maryland,Columbia,Humidity,Medium,11.07
2016,Maryland,Columbia,Wind,Low,11.58
2016,Maryland,Columbia,Temperature,Calm,11.18
2016,Maryland,Columbia,Humidity,Storm,12.31
2016,Maryland,Columbia,Wind,31-40,13.32
2018,Nevada,Boulder City,Temperature,31-40,14.03
2018,Nevada,Boulder City,Humidity,21-30,14.79
2018,Nevada,Boulder City,Wind,11-20,2.87
2018,Nevada,Boulder City,Temperature,High,15.58
2018,Nevada,Boulder City,Humidity,Medium,2.21
2018,Nevada,Boulder City,Wind,Low,3.12
2018,Nevada,Boulder City,Temperature,Calm,16.85
2018,Nevada,Boulder City,Humidity,Storm,16.17
2018,Nevada,Boulder City,Wind,31-40,17.84
2015,Florida,Las Vegas,Temperature,31-40,5.86
2015,Florida,Las Vegas,Humidity,21-30,18.5
2015,Florida,Las Vegas,Wind,11-20,18.22
2015,Florida,Las Vegas,Temperature,High,18.36
2015,Florida,Las Vegas,Humidity,Medium,6.89
2015,Florida,Las Vegas,Wind,Low,7.13
2015,Florida,Las Vegas,Temperature,Calm,20.54
2015,Florida,Las Vegas,Humidity,Storm,2.47
2015,Florida,Las Vegas,Wind,31-40,4.07
