Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Beverage,Tea,647.59
Import,2019,Meat,Coffee,656.84
Import,2019,Beverage,Pork,530.11
Import,2019,Meat,Duck,915.68
Import,2019,Beverage,Chicken,21.37
Import,2019,Meat,Tea,153.87
Import,2021,Beverage,Tea,26.81
Import,2021,Meat,Coffee,928.08
Import,2021,Beverage,Pork,165.38
Import,2021,Meat,Duck,41.2
Import,2021,Beverage,Chicken,172.3
Import,2021,Meat,Tea,815.0
Import,2015,Beverage,Tea,561.66
Import,2015,Meat,Coffee,183.83
Import,2015,Beverage,Pork,697.67
Import,2015,Meat,Duck,444.78
Import,2015,Beverage,Chicken,62.6
Import,2015,Meat,Tea,80.74
Import,2019,Beverage,Tea,981.19
Import,2019,Meat,Coffee,855.83
Import,2019,Beverage,Pork,991.35
Import,2019,Meat,Duck,114.62
Import,2019,Beverage,Chicken,499.07
Import,2019,Meat,Tea,252.67
