Polluted element,Type of pollution,California_Champaign,California_Chicago,California_Malibu,Illinois_San Francisco,Illinois_Springfield
Air,,11.49,-29.20,-6.98,-77.58,-8.03
,  Chemical,-15.27,68.68,-96.32,-76.78,-38.46
,  Industrial,-12.37,-55.22,39.61,-71.01,94.29
,  Noise,-24.81,-63.36,18.65,-79.99,-41.97
,  Solid Waste,98.42,-66.91,10.13,-82.55,-45.99
Soil,,9.11,33.69,24.20,-14.54,21.48
,  Groundwater,-12.98,72.77,39.71,56.70,-36.80
,  Industrial,94.96,61.46,9.39,-84.29,77.61
,  Light,-19.41,-62.07,31.44,-77.74,-39.43
,  Urban Activities,-26.14,62.60,16.26,47.16,84.52
Water,,-17.55,36.97,-36.39,-11.17,56.95
,  Inorganic Fertilizers,-27.23,62.93,13.71,47.55,83.99
,  Solid Waste,-8.89,75.42,-87.92,60.13,-34.92
,  Surface water,-14.03,-57.07,-90.28,-73.70,90.36
,  Thermal,-20.05,66.61,18.94,-78.67,88.36
