Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Soda,929.05
Import,2022,Meat,Juice,866.34
Import,2022,Beverage,Lamb,771.94
Import,2022,Meat,Duck,708.35
Import,2021,Beverage,Soda,709.38
Import,2021,Meat,Juice,172.75
Import,2021,Beverage,Lamb,300.0
Import,2021,Meat,Duck,878.71
Import,2019,Beverage,Soda,239.11
Import,2019,Meat,Juice,977.46
Import,2019,Beverage,Lamb,787.84
Import,2019,Meat,Duck,883.73
Import,2022,Beverage,Soda,279.91
Import,2022,Meat,Juice,600.46
Import,2022,Beverage,Lamb,925.75
Import,2022,Meat,Duck,190.91
